store_id,product_id,date,category,price,promotion_active,discount_percent,units_sold,inventory_level,day_of_week,day_of_week_original,weekday_was_correct,year,month,month_name,quarter,week,is_weekend,gross_revenue,effective_price_est,net_sales_est
11,1469,2024-04-25,Clothing,1461,No,0,46,454,Thursday,Sunday,False,2024,4,April,2,17,False,67206,1461.0,67206.0
19,1766,2024-12-28,Grocery,1715,No,0,17,93,Saturday,Wednesday,False,2024,12,December,4,52,True,29155,1715.0,29155.0
8,1129,2024-09-07,Personal Care,877,Yes,5,29,81,Saturday,Sunday,False,2024,9,September,3,36,True,25433,833.15,24161.35
28,1399,2024-09-11,Home,1940,Yes,5,26,492,Wednesday,Sunday,False,2024,9,September,3,37,False,50440,1843.0,47918.0
23,1368,2024-11-04,Personal Care,2145,Yes,30,18,30,Monday,Saturday,False,2024,11,November,4,45,False,38610,1501.5,27027.0
17,1894,2024-08-26,Personal Care,1038,No,0,13,317,Monday,Tuesday,False,2024,8,August,3,35,False,13494,1038.0,13494.0
46,1732,2024-04-21,Grocery,335,No,0,10,285,Sunday,Tuesday,False,2024,4,April,2,16,True,3350,335.0,3350.0
1,1275,2024-07-21,Clothing,1238,Yes,20,26,430,Sunday,Thursday,False,2024,7,July,3,29,True,32188,990.4000000000001,25750.4
9,1001,2024-11-24,Home,226,No,0,28,384,Sunday,Sunday,True,2024,11,November,4,47,True,6328,226.0,6328.0
40,1515,2024-10-20,Home,1805,Yes,0,17,69,Sunday,Friday,False,2024,10,October,4,42,True,30685,1805.0,30685.0
37,1052,2024-12-20,Personal Care,2882,No,0,28,124,Friday,Thursday,False,2024,12,December,4,51,False,80696,2882.0,80696.0
13,1886,2024-11-11,Clothing,727,Yes,15,40,144,Monday,Saturday,False,2024,11,November,4,46,False,29080,617.9499999999999,24717.999999999996
29,1134,2024-05-18,Electronics,1160,Yes,10,32,493,Saturday,Wednesday,False,2024,5,May,2,20,True,37120,1044.0,33408.0
42,1383,2024-01-15,Home,790,No,0,31,462,Monday,Thursday,False,2024,1,January,1,3,False,24490,790.0,24490.0
43,1063,2024-04-24,Home,1194,Yes,30,45,52,Wednesday,Wednesday,True,2024,4,April,2,17,False,53730,835.8,37611.0
41,1113,2024-11-10,Electronics,1580,Yes,30,53,116,Sunday,Sunday,True,2024,11,November,4,45,True,83740,1106.0,58618.0
16,1031,2024-04-24,Clothing,1789,Yes,0,14,337,Wednesday,Thursday,False,2024,4,April,2,17,False,25046,1789.0,25046.0
4,1329,2024-09-09,Clothing,665,No,0,26,395,Monday,Friday,False,2024,9,September,3,37,False,17290,665.0,17290.0
2,1414,2024-10-02,Electronics,602,Yes,15,28,175,Wednesday,Tuesday,False,2024,10,October,4,40,False,16856,511.7,14327.6
24,1599,2024-11-24,Clothing,2199,Yes,5,35,45,Sunday,Thursday,False,2024,11,November,4,47,True,76965,2089.0499999999997,73116.74999999999
48,1177,2024-01-04,Clothing,2972,Yes,0,15,483,Thursday,Friday,False,2024,1,January,1,1,False,44580,2972.0,44580.0
10,1406,2024-02-22,Electronics,889,No,0,22,471,Thursday,Monday,False,2024,2,February,1,8,False,19558,889.0,19558.0
24,1643,2024-04-25,Personal Care,970,Yes,15,42,258,Thursday,Sunday,False,2024,4,April,2,17,False,40740,824.5,34629.0
41,1381,2024-12-13,Grocery,828,No,0,8,436,Friday,Tuesday,False,2024,12,December,4,50,False,6624,828.0,6624.0
38,1667,2024-07-04,Personal Care,2589,Yes,20,17,389,Thursday,Friday,False,2024,7,July,3,27,False,44013,2071.2000000000003,35210.4
29,1525,2024-01-26,Clothing,2567,No,0,14,171,Friday,Monday,False,2024,1,January,1,4,False,35938,2567.0,35938.0
20,1903,2024-12-30,Clothing,2139,No,0,39,369,Monday,Sunday,False,2024,12,December,4,1,False,83421,2139.0,83421.0
47,1840,2024-01-14,Personal Care,2424,Yes,10,33,377,Sunday,Friday,False,2024,1,January,1,2,True,79992,2181.6,71992.8
28,1269,2024-08-09,Grocery,57,Yes,15,22,470,Friday,Friday,True,2024,8,August,3,32,False,1254,48.449999999999996,1065.8999999999999
1,1389,2024-04-15,Home,439,Yes,0,20,300,Monday,Thursday,False,2024,4,April,2,16,False,8780,439.0,8780.0
37,1002,2024-01-05,Personal Care,1912,Yes,10,11,105,Friday,Thursday,False,2024,1,January,1,1,False,21032,1720.8,18928.8
7,1497,2024-10-22,Clothing,2504,Yes,10,8,63,Tuesday,Thursday,False,2024,10,October,4,43,False,20032,2253.6,18028.8
30,1727,2024-07-06,Clothing,566,No,0,30,499,Saturday,Friday,False,2024,7,July,3,27,True,16980,566.0,16980.0
16,1928,2024-05-03,Electronics,2496,No,0,16,449,Friday,Friday,True,2024,5,May,2,18,False,39936,2496.0,39936.0
19,1418,2024-09-08,Home,1442,Yes,15,37,393,Sunday,Monday,False,2024,9,September,3,36,True,53354,1225.7,45350.9
9,1672,2024-01-01,Clothing,2167,Yes,0,19,26,Monday,Friday,False,2024,1,January,1,1,False,41173,2167.0,41173.0
12,1284,2024-06-22,Personal Care,1914,Yes,15,18,184,Saturday,Saturday,True,2024,6,June,2,25,True,34452,1626.8999999999999,29284.199999999997
26,1116,2024-07-06,Personal Care,996,Yes,5,37,393,Saturday,Sunday,False,2024,7,July,3,27,True,36852,946.1999999999999,35009.399999999994
21,1694,2024-08-19,Home,1222,Yes,30,44,434,Monday,Sunday,False,2024,8,August,3,34,False,53768,855.4,37637.6
47,1307,2024-02-01,Clothing,1423,Yes,0,8,52,Thursday,Friday,False,2024,2,February,1,5,False,11384,1423.0,11384.0
48,1633,2024-11-16,Electronics,744,No,0,11,498,Saturday,Monday,False,2024,11,November,4,46,True,8184,744.0,8184.0
16,1035,2024-01-24,Electronics,206,Yes,5,13,405,Wednesday,Monday,False,2024,1,January,1,4,False,2678,195.7,2544.1
41,1360,2024-03-13,Grocery,1633,Yes,5,13,281,Wednesday,Tuesday,False,2024,3,March,1,11,False,21229,1551.35,20167.55
22,1365,2024-04-25,Electronics,1793,No,0,9,32,Thursday,Wednesday,False,2024,4,April,2,17,False,16137,1793.0,16137.0
3,1477,2024-12-19,Clothing,2060,Yes,20,27,41,Thursday,Thursday,True,2024,12,December,4,51,False,55620,1648.0,44496.0
44,1039,2024-04-26,Grocery,886,Yes,0,18,197,Friday,Friday,True,2024,4,April,2,17,False,15948,886.0,15948.0
17,1980,2024-12-26,Grocery,651,No,0,17,368,Thursday,Thursday,True,2024,12,December,4,52,False,11067,651.0,11067.0
16,1410,2024-07-03,Clothing,2377,No,0,27,377,Wednesday,Thursday,False,2024,7,July,3,27,False,64179,2377.0,64179.0
15,1171,2024-08-31,Clothing,2068,No,0,36,106,Saturday,Friday,False,2024,8,August,3,35,True,74448,2068.0,74448.0
48,1082,2024-12-12,Home,1322,No,0,24,57,Thursday,Friday,False,2024,12,December,4,50,False,31728,1322.0,31728.0
4,1688,2024-06-19,Personal Care,1653,No,0,33,206,Wednesday,Sunday,False,2024,6,June,2,25,False,54549,1653.0,54549.0
46,1772,2024-01-25,Grocery,397,Yes,30,40,276,Thursday,Wednesday,False,2024,1,January,1,4,False,15880,277.9,11116.0
40,1557,2024-08-18,Clothing,2405,Yes,5,31,277,Sunday,Sunday,True,2024,8,August,3,33,True,74555,2284.75,70827.25
16,1664,2024-12-02,Grocery,340,No,0,12,465,Monday,Friday,False,2024,12,December,4,49,False,4080,340.0,4080.0
50,1810,2024-03-14,Grocery,180,No,0,31,176,Thursday,Sunday,False,2024,3,March,1,11,False,5580,180.0,5580.0
26,1289,2024-03-23,Personal Care,433,No,0,33,89,Saturday,Monday,False,2024,3,March,1,12,True,14289,433.0,14289.0
32,1426,2024-08-25,Home,2139,No,0,8,426,Sunday,Friday,False,2024,8,August,3,34,True,17112,2139.0,17112.0
45,1033,2024-02-19,Personal Care,2612,Yes,15,29,461,Monday,Thursday,False,2024,2,February,1,8,False,75748,2220.2,64385.799999999996
30,1535,2024-09-21,Grocery,1013,No,0,17,304,Saturday,Sunday,False,2024,9,September,3,38,True,17221,1013.0,17221.0
40,1382,2024-03-24,Clothing,1352,No,0,30,354,Sunday,Sunday,True,2024,3,March,1,12,True,40560,1352.0,40560.0
17,1022,2024-10-30,Home,2504,No,0,7,255,Wednesday,Friday,False,2024,10,October,4,44,False,17528,2504.0,17528.0
49,1146,2024-11-06,Clothing,687,No,0,41,186,Wednesday,Saturday,False,2024,11,November,4,45,False,28167,687.0,28167.0
7,1643,2024-07-19,Grocery,207,No,0,6,179,Friday,Monday,False,2024,7,July,3,29,False,1242,207.0,1242.0
27,1336,2024-12-06,Personal Care,661,No,0,24,413,Friday,Monday,False,2024,12,December,4,49,False,15864,661.0,15864.0
39,1747,2024-07-09,Clothing,362,No,0,7,105,Tuesday,Tuesday,True,2024,7,July,3,28,False,2534,362.0,2534.0
6,1813,2024-11-27,Home,1424,No,0,26,229,Wednesday,Thursday,False,2024,11,November,4,48,False,37024,1424.0,37024.0
18,1773,2024-01-24,Home,2383,Yes,15,9,259,Wednesday,Tuesday,False,2024,1,January,1,4,False,21447,2025.55,18229.95
47,1055,2024-02-15,Home,606,No,0,39,253,Thursday,Friday,False,2024,2,February,1,7,False,23634,606.0,23634.0
47,1080,2024-07-27,Personal Care,1759,No,0,32,205,Saturday,Friday,False,2024,7,July,3,30,True,56288,1759.0,56288.0
5,1462,2024-06-11,Grocery,2389,No,0,17,416,Tuesday,Thursday,False,2024,6,June,2,24,False,40613,2389.0,40613.0
16,1500,2024-04-18,Electronics,379,No,0,15,179,Thursday,Sunday,False,2024,4,April,2,16,False,5685,379.0,5685.0
25,1653,2024-05-17,Clothing,665,No,0,38,450,Friday,Monday,False,2024,5,May,2,20,False,25270,665.0,25270.0
28,1794,2024-09-03,Personal Care,1495,No,0,16,77,Tuesday,Sunday,False,2024,9,September,3,36,False,23920,1495.0,23920.0
5,1790,2024-06-30,Home,471,No,0,17,282,Sunday,Wednesday,False,2024,6,June,2,26,True,8007,471.0,8007.0
1,1649,2024-11-03,Clothing,370,Yes,5,20,276,Sunday,Saturday,False,2024,11,November,4,44,True,7400,351.5,7030.0
36,1697,2024-08-21,Personal Care,815,No,0,26,103,Wednesday,Saturday,False,2024,8,August,3,34,False,21190,815.0,21190.0
40,1654,2024-09-03,Clothing,1065,Yes,20,41,282,Tuesday,Tuesday,True,2024,9,September,3,36,False,43665,852.0,34932.0
49,1544,2024-09-27,Home,2913,Yes,15,24,138,Friday,Thursday,False,2024,9,September,3,39,False,69912,2476.0499999999997,59425.2
46,1166,2024-09-21,Clothing,2077,Yes,30,36,59,Saturday,Monday,False,2024,9,September,3,38,True,74772,1453.8999999999999,52340.399999999994
35,1631,2024-11-28,Clothing,2355,Yes,10,32,282,Thursday,Sunday,False,2024,11,November,4,48,False,75360,2119.5,67824.0
35,1355,2024-08-15,Personal Care,382,No,0,13,91,Thursday,Wednesday,False,2024,8,August,3,33,False,4966,382.0,4966.0
27,1452,2024-08-04,Clothing,1893,Yes,15,7,45,Sunday,Tuesday,False,2024,8,August,3,31,True,13251,1609.05,11263.35
12,1264,2024-09-25,Personal Care,2697,Yes,5,4,38,Wednesday,Monday,False,2024,9,September,3,39,False,10788,2562.15,10248.6
17,1503,2024-04-16,Personal Care,1776,Yes,0,16,128,Tuesday,Saturday,False,2024,4,April,2,16,False,28416,1776.0,28416.0
17,1757,2024-02-02,Electronics,1629,No,0,24,401,Friday,Sunday,False,2024,2,February,1,5,False,39096,1629.0,39096.0
26,1679,2024-05-08,Personal Care,1256,Yes,20,30,108,Wednesday,Wednesday,True,2024,5,May,2,19,False,37680,1004.8000000000001,30144.000000000004
42,1377,2024-02-28,Grocery,2465,No,0,13,317,Wednesday,Friday,False,2024,2,February,1,9,False,32045,2465.0,32045.0
45,1446,2024-04-28,Grocery,207,No,0,17,496,Sunday,Thursday,False,2024,4,April,2,17,True,3519,207.0,3519.0
2,1277,2024-09-23,Electronics,1595,Yes,30,50,244,Monday,Sunday,False,2024,9,September,3,39,False,79750,1116.5,55825.0
32,1918,2024-04-19,Grocery,2584,Yes,15,30,411,Friday,Thursday,False,2024,4,April,2,16,False,77520,2196.4,65892.0
32,1616,2024-10-01,Grocery,2643,No,0,35,83,Tuesday,Tuesday,True,2024,10,October,4,40,False,92505,2643.0,92505.0
14,1443,2024-04-21,Personal Care,2059,Yes,5,19,403,Sunday,Thursday,False,2024,4,April,2,16,True,39121,1956.05,37164.95
48,1806,2024-11-23,Clothing,1806,Yes,0,36,171,Saturday,Tuesday,False,2024,11,November,4,47,True,65016,1806.0,65016.0
31,1007,2024-03-25,Home,1826,Yes,0,37,381,Monday,Wednesday,False,2024,3,March,1,13,False,67562,1826.0,67562.0
4,1362,2024-03-03,Grocery,2728,No,0,28,277,Sunday,Tuesday,False,2024,3,March,1,9,True,76384,2728.0,76384.0
22,1751,2024-06-06,Grocery,1007,Yes,15,25,25,Thursday,Friday,False,2024,6,June,2,23,False,25175,855.9499999999999,21398.75
19,1070,2024-08-21,Clothing,2497,Yes,15,10,185,Wednesday,Thursday,False,2024,8,August,3,34,False,24970,2122.45,21224.5
7,1844,2024-05-15,Grocery,66,No,0,36,264,Wednesday,Sunday,False,2024,5,May,2,20,False,2376,66.0,2376.0
16,1842,2024-07-07,Home,2794,Yes,20,21,310,Sunday,Thursday,False,2024,7,July,3,27,True,58674,2235.2000000000003,46939.200000000004
22,1674,2024-09-11,Electronics,1596,No,0,23,262,Wednesday,Saturday,False,2024,9,September,3,37,False,36708,1596.0,36708.0
21,1433,2024-07-22,Grocery,1603,No,0,27,292,Monday,Thursday,False,2024,7,July,3,30,False,43281,1603.0,43281.0
15,1784,2024-02-15,Home,2894,No,0,22,272,Thursday,Friday,False,2024,2,February,1,7,False,63668,2894.0,63668.0
13,1343,2024-01-24,Personal Care,2823,No,0,30,393,Wednesday,Tuesday,False,2024,1,January,1,4,False,84690,2823.0,84690.0
7,1815,2024-09-26,Grocery,907,No,0,8,194,Thursday,Friday,False,2024,9,September,3,39,False,7256,907.0,7256.0
45,1646,2024-04-29,Electronics,91,No,0,30,299,Monday,Monday,True,2024,4,April,2,18,False,2730,91.0,2730.0
14,1182,2024-07-17,Clothing,1919,Yes,0,21,236,Wednesday,Saturday,False,2024,7,July,3,29,False,40299,1919.0,40299.0
22,1580,2024-04-02,Personal Care,1981,Yes,0,40,58,Tuesday,Sunday,False,2024,4,April,2,14,False,79240,1981.0,79240.0
31,1139,2024-07-20,Clothing,1576,No,0,45,301,Saturday,Saturday,True,2024,7,July,3,29,True,70920,1576.0,70920.0
42,1672,2024-09-05,Clothing,2024,No,0,38,100,Thursday,Monday,False,2024,9,September,3,36,False,76912,2024.0,76912.0
39,1896,2024-02-10,Personal Care,2552,No,0,16,366,Saturday,Saturday,True,2024,2,February,1,6,True,40832,2552.0,40832.0
11,1582,2024-12-16,Grocery,585,Yes,30,31,320,Monday,Wednesday,False,2024,12,December,4,51,False,18135,409.5,12694.5
31,1402,2024-07-16,Personal Care,2153,Yes,15,23,85,Tuesday,Wednesday,False,2024,7,July,3,29,False,49519,1830.05,42091.15
34,1521,2024-04-24,Personal Care,728,Yes,5,22,247,Wednesday,Tuesday,False,2024,4,April,2,17,False,16016,691.6,15215.2
49,1075,2024-08-05,Home,71,No,0,47,104,Monday,Saturday,False,2024,8,August,3,32,False,3337,71.0,3337.0
11,1979,2024-01-23,Personal Care,2673,Yes,0,49,75,Tuesday,Sunday,False,2024,1,January,1,4,False,130977,2673.0,130977.0
18,1935,2024-09-12,Clothing,2113,Yes,20,38,129,Thursday,Wednesday,False,2024,9,September,3,37,False,80294,1690.4,64235.200000000004
15,1285,2024-02-12,Electronics,2177,Yes,15,39,346,Monday,Tuesday,False,2024,2,February,1,7,False,84903,1850.45,72167.55
18,1071,2024-05-03,Grocery,600,Yes,20,24,255,Friday,Wednesday,False,2024,5,May,2,18,False,14400,480.0,11520.0
47,1433,2024-10-06,Personal Care,1928,No,0,24,401,Sunday,Sunday,True,2024,10,October,4,40,True,46272,1928.0,46272.0
43,1101,2024-01-31,Home,472,No,0,26,185,Wednesday,Thursday,False,2024,1,January,1,5,False,12272,472.0,12272.0
2,1253,2024-10-12,Home,1230,Yes,20,25,110,Saturday,Friday,False,2024,10,October,4,41,True,30750,984.0,24600.0
29,1351,2024-03-01,Home,2398,Yes,20,31,356,Friday,Sunday,False,2024,3,March,1,9,False,74338,1918.4,59470.4
48,1525,2024-05-08,Clothing,1213,No,0,15,181,Wednesday,Wednesday,True,2024,5,May,2,19,False,18195,1213.0,18195.0
33,1000,2024-02-14,Electronics,1013,No,0,23,301,Wednesday,Monday,False,2024,2,February,1,7,False,23299,1013.0,23299.0
45,1019,2024-11-07,Electronics,137,No,0,31,132,Thursday,Thursday,True,2024,11,November,4,45,False,4247,137.0,4247.0
45,1387,2024-04-18,Grocery,1463,No,0,7,181,Thursday,Monday,False,2024,4,April,2,16,False,10241,1463.0,10241.0
4,1467,2024-02-13,Clothing,2615,Yes,0,20,481,Tuesday,Sunday,False,2024,2,February,1,7,False,52300,2615.0,52300.0
23,1350,2024-05-08,Grocery,2030,Yes,30,14,112,Wednesday,Thursday,False,2024,5,May,2,19,False,28420,1421.0,19894.0
9,1332,2024-08-10,Home,886,Yes,5,21,119,Saturday,Monday,False,2024,8,August,3,32,True,18606,841.6999999999999,17675.699999999997
33,1044,2024-03-14,Home,408,Yes,5,20,108,Thursday,Wednesday,False,2024,3,March,1,11,False,8160,387.59999999999997,7751.999999999999
2,1923,2024-01-29,Personal Care,1883,No,0,47,317,Monday,Sunday,False,2024,1,January,1,5,False,88501,1883.0,88501.0
22,1849,2024-08-13,Clothing,924,Yes,20,9,415,Tuesday,Monday,False,2024,8,August,3,33,False,8316,739.2,6652.8
22,1266,2024-06-28,Clothing,541,Yes,15,31,73,Friday,Friday,True,2024,6,June,2,26,False,16771,459.84999999999997,14255.349999999999
9,1414,2024-01-25,Electronics,2052,Yes,5,20,412,Thursday,Monday,False,2024,1,January,1,4,False,41040,1949.3999999999999,38988.0
31,1568,2024-04-03,Clothing,1321,Yes,15,25,148,Wednesday,Friday,False,2024,4,April,2,14,False,33025,1122.85,28071.249999999996
30,1013,2024-04-14,Grocery,815,Yes,5,7,293,Sunday,Tuesday,False,2024,4,April,2,15,True,5705,774.25,5419.75
37,1092,2024-06-03,Home,1201,Yes,30,12,208,Monday,Thursday,False,2024,6,June,2,23,False,14412,840.6999999999999,10088.4
22,1229,2024-04-11,Clothing,1977,Yes,20,42,485,Thursday,Tuesday,False,2024,4,April,2,15,False,83034,1581.6000000000001,66427.20000000001
44,1971,2024-09-08,Personal Care,1464,Yes,10,27,447,Sunday,Thursday,False,2024,9,September,3,36,True,39528,1317.6000000000001,35575.200000000004
50,1242,2024-01-21,Grocery,2324,No,0,16,60,Sunday,Wednesday,False,2024,1,January,1,3,True,37184,2324.0,37184.0
29,1364,2024-10-06,Grocery,247,No,0,9,362,Sunday,Friday,False,2024,10,October,4,40,True,2223,247.0,2223.0
34,1305,2024-10-24,Clothing,2677,Yes,15,12,288,Thursday,Wednesday,False,2024,10,October,4,43,False,32124,2275.45,27305.399999999998
8,1779,2024-12-15,Clothing,608,No,0,47,255,Sunday,Sunday,True,2024,12,December,4,50,True,28576,608.0,28576.0
22,1487,2024-02-07,Clothing,1577,Yes,20,38,194,Wednesday,Sunday,False,2024,2,February,1,6,False,59926,1261.6000000000001,47940.8
16,1240,2024-06-23,Electronics,135,Yes,0,30,173,Sunday,Monday,False,2024,6,June,2,25,True,4050,135.0,4050.0
10,1705,2024-11-16,Grocery,1232,No,0,24,268,Saturday,Wednesday,False,2024,11,November,4,46,True,29568,1232.0,29568.0
12,1839,2024-03-31,Clothing,966,No,0,11,484,Sunday,Monday,False,2024,3,March,1,13,True,10626,966.0,10626.0
50,1431,2024-11-04,Clothing,1911,No,0,21,307,Monday,Saturday,False,2024,11,November,4,45,False,40131,1911.0,40131.0
20,1107,2024-03-06,Grocery,2280,No,0,31,56,Wednesday,Friday,False,2024,3,March,1,10,False,70680,2280.0,70680.0
45,1596,2024-06-15,Personal Care,1570,Yes,30,56,473,Saturday,Sunday,False,2024,6,June,2,24,True,87920,1099.0,61544.0
26,1450,2024-04-19,Personal Care,2129,No,0,35,221,Friday,Saturday,False,2024,4,April,2,16,False,74515,2129.0,74515.0
44,1077,2024-05-04,Home,514,Yes,15,34,303,Saturday,Friday,False,2024,5,May,2,18,True,17476,436.9,14854.599999999999
14,1016,2024-01-18,Clothing,2590,No,0,29,113,Thursday,Monday,False,2024,1,January,1,3,False,75110,2590.0,75110.0
32,1054,2024-12-27,Grocery,1241,No,0,6,90,Friday,Wednesday,False,2024,12,December,4,52,False,7446,1241.0,7446.0
8,1109,2024-04-13,Electronics,857,Yes,10,26,68,Saturday,Thursday,False,2024,4,April,2,15,True,22282,771.3000000000001,20053.800000000003
15,1525,2024-11-29,Electronics,578,No,0,24,347,Friday,Saturday,False,2024,11,November,4,48,False,13872,578.0,13872.0
6,1838,2024-05-12,Home,1202,No,0,10,239,Sunday,Wednesday,False,2024,5,May,2,19,True,12020,1202.0,12020.0
25,1207,2024-08-15,Clothing,60,Yes,0,19,326,Thursday,Monday,False,2024,8,August,3,33,False,1140,60.0,1140.0
29,1921,2024-09-20,Clothing,1423,Yes,10,41,473,Friday,Sunday,False,2024,9,September,3,38,False,58343,1280.7,52508.700000000004
32,1081,2024-02-19,Personal Care,1819,No,0,39,261,Monday,Friday,False,2024,2,February,1,8,False,70941,1819.0,70941.0
3,1486,2024-03-01,Grocery,458,Yes,5,23,39,Friday,Wednesday,False,2024,3,March,1,9,False,10534,435.09999999999997,10007.3
37,1022,2024-12-01,Clothing,2137,No,0,26,64,Sunday,Wednesday,False,2024,12,December,4,48,True,55562,2137.0,55562.0
14,1908,2024-10-19,Grocery,2772,No,0,21,281,Saturday,Sunday,False,2024,10,October,4,42,True,58212,2772.0,58212.0
22,1074,2024-06-08,Home,1154,No,0,24,321,Saturday,Tuesday,False,2024,6,June,2,23,True,27696,1154.0,27696.0
7,1330,2024-08-30,Clothing,2331,Yes,0,7,413,Friday,Wednesday,False,2024,8,August,3,35,False,16317,2331.0,16317.0
47,1250,2024-08-22,Electronics,2448,Yes,5,24,199,Thursday,Saturday,False,2024,8,August,3,34,False,58752,2325.6,55814.399999999994
49,1952,2024-07-14,Electronics,856,Yes,20,14,482,Sunday,Tuesday,False,2024,7,July,3,28,True,11984,684.8000000000001,9587.2
33,1986,2024-10-13,Grocery,856,Yes,15,35,418,Sunday,Sunday,True,2024,10,October,4,41,True,29960,727.6,25466.0
18,1361,2024-09-27,Electronics,598,No,0,38,277,Friday,Tuesday,False,2024,9,September,3,39,False,22724,598.0,22724.0
27,1132,2024-02-08,Clothing,1138,No,0,19,227,Thursday,Thursday,True,2024,2,February,1,6,False,21622,1138.0,21622.0
33,1930,2024-09-25,Clothing,2403,No,0,7,457,Wednesday,Tuesday,False,2024,9,September,3,39,False,16821,2403.0,16821.0
48,1181,2024-06-19,Electronics,2786,Yes,0,29,464,Wednesday,Tuesday,False,2024,6,June,2,25,False,80794,2786.0,80794.0
39,1396,2024-10-07,Electronics,1415,No,0,36,278,Monday,Monday,True,2024,10,October,4,41,False,50940,1415.0,50940.0
47,1512,2024-10-07,Grocery,636,No,0,16,287,Monday,Friday,False,2024,10,October,4,41,False,10176,636.0,10176.0
10,1072,2024-10-03,Home,1416,Yes,5,31,190,Thursday,Saturday,False,2024,10,October,4,40,False,43896,1345.2,41701.200000000004
34,1228,2024-01-28,Clothing,196,No,0,16,86,Sunday,Sunday,True,2024,1,January,1,4,True,3136,196.0,3136.0
38,1102,2024-01-06,Electronics,284,Yes,0,22,282,Saturday,Wednesday,False,2024,1,January,1,1,True,6248,284.0,6248.0
37,1704,2024-05-09,Personal Care,2661,Yes,20,41,294,Thursday,Sunday,False,2024,5,May,2,19,False,109101,2128.8,87280.8
35,1688,2024-12-09,Home,401,No,0,14,201,Monday,Wednesday,False,2024,12,December,4,50,False,5614,401.0,5614.0
23,1809,2024-04-23,Clothing,2528,Yes,10,24,448,Tuesday,Tuesday,True,2024,4,April,2,17,False,60672,2275.2000000000003,54604.8
41,1049,2024-09-23,Grocery,865,No,0,10,46,Monday,Thursday,False,2024,9,September,3,39,False,8650,865.0,8650.0
10,1266,2024-11-11,Electronics,2138,No,0,5,437,Monday,Tuesday,False,2024,11,November,4,46,False,10690,2138.0,10690.0
4,1628,2024-12-27,Grocery,962,No,0,14,105,Friday,Thursday,False,2024,12,December,4,52,False,13468,962.0,13468.0
9,1521,2024-12-27,Home,1286,No,0,13,414,Friday,Thursday,False,2024,12,December,4,52,False,16718,1286.0,16718.0
3,1311,2024-07-24,Home,1235,Yes,15,35,108,Wednesday,Monday,False,2024,7,July,3,30,False,43225,1049.75,36741.25
24,1005,2024-08-30,Electronics,860,No,0,10,181,Friday,Monday,False,2024,8,August,3,35,False,8600,860.0,8600.0
22,1676,2024-02-17,Home,2594,No,0,17,107,Saturday,Monday,False,2024,2,February,1,7,True,44098,2594.0,44098.0
3,1595,2024-09-13,Electronics,1624,Yes,0,26,250,Friday,Sunday,False,2024,9,September,3,37,False,42224,1624.0,42224.0
23,1999,2024-09-27,Grocery,1537,Yes,20,21,496,Friday,Thursday,False,2024,9,September,3,39,False,32277,1229.6000000000001,25821.600000000002
12,1805,2024-09-14,Personal Care,670,No,0,40,317,Saturday,Wednesday,False,2024,9,September,3,37,True,26800,670.0,26800.0
36,1189,2024-05-13,Electronics,1454,No,0,22,134,Monday,Wednesday,False,2024,5,May,2,20,False,31988,1454.0,31988.0
19,1999,2024-10-09,Clothing,1304,Yes,15,26,440,Wednesday,Sunday,False,2024,10,October,4,41,False,33904,1108.3999999999999,28818.399999999998
16,1548,2024-03-05,Home,2809,Yes,5,27,477,Tuesday,Thursday,False,2024,3,March,1,10,False,75843,2668.5499999999997,72050.84999999999
11,1711,2024-12-15,Personal Care,509,No,0,39,412,Sunday,Sunday,True,2024,12,December,4,50,True,19851,509.0,19851.0
9,1622,2024-06-02,Clothing,1975,No,0,16,257,Sunday,Thursday,False,2024,6,June,2,22,True,31600,1975.0,31600.0
12,1340,2024-12-02,Personal Care,1175,No,0,33,321,Monday,Saturday,False,2024,12,December,4,49,False,38775,1175.0,38775.0
10,1315,2024-07-20,Home,720,Yes,10,14,494,Saturday,Tuesday,False,2024,7,July,3,29,True,10080,648.0,9072.0
29,1548,2024-03-06,Clothing,400,Yes,20,21,383,Wednesday,Friday,False,2024,3,March,1,10,False,8400,320.0,6720.0
41,1303,2024-04-08,Grocery,1024,Yes,30,18,364,Monday,Thursday,False,2024,4,April,2,15,False,18432,716.8,12902.4
12,1401,2024-05-21,Clothing,579,No,0,35,220,Tuesday,Thursday,False,2024,5,May,2,21,False,20265,579.0,20265.0
49,1738,2024-11-20,Grocery,2275,Yes,10,23,25,Wednesday,Friday,False,2024,11,November,4,47,False,52325,2047.5,47092.5
2,1086,2024-09-20,Electronics,2573,No,0,34,447,Friday,Wednesday,False,2024,9,September,3,38,False,87482,2573.0,87482.0
4,1536,2024-08-20,Personal Care,1178,Yes,30,38,68,Tuesday,Friday,False,2024,8,August,3,34,False,44764,824.5999999999999,31334.799999999996
27,1262,2024-10-13,Home,516,Yes,30,37,176,Sunday,Sunday,True,2024,10,October,4,41,True,19092,361.2,13364.4
1,1106,2024-03-02,Grocery,1398,Yes,5,41,465,Saturday,Friday,False,2024,3,March,1,9,True,57318,1328.1,54452.1
17,1832,2024-04-02,Personal Care,1801,No,0,5,161,Tuesday,Friday,False,2024,4,April,2,14,False,9005,1801.0,9005.0
26,1120,2024-01-26,Electronics,1448,Yes,15,28,145,Friday,Monday,False,2024,1,January,1,4,False,40544,1230.8,34462.4
