scenario,forecast_week,date,category,store_id,price,discount_percent,inventory_level,promotion_active,month_num,day_name,is_weekend_model,month_sin,month_cos,forecast_units
Discount +10pp,2025-01-05,2025-01-04,Electronics,13,1284.0,10.0,237.5,Yes,1,Saturday,1,0.49999999999999994,0.8660254037844387,25.56172342036477
Discount +10pp,2025-01-05,2024-12-30,Electronics,10,1284.0,10.0,237.5,No,12,Monday,0,-2.4492935982947064e-16,1.0,25.436683805703684
Discount +10pp,2025-01-05,2025-01-01,Electronics,29,1284.0,10.0,237.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,24.78084026956448
Discount +10pp,2025-01-05,2024-12-31,Electronics,35,1284.0,10.0,237.5,No,12,Tuesday,0,-2.4492935982947064e-16,1.0,26.949533375831027
Discount +10pp,2025-01-05,2025-01-04,Electronics,38,1284.0,10.0,237.5,Yes,1,Saturday,1,0.49999999999999994,0.8660254037844387,25.98439446700749
Discount +10pp,2025-01-12,2025-01-09,Electronics,42,1284.0,10.0,237.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,25.188454778680157
Discount +10pp,2025-01-12,2025-01-06,Electronics,42,1284.0,10.0,237.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,25.315466050158165
Discount +10pp,2025-01-12,2025-01-11,Electronics,14,1284.0,10.0,237.5,No,1,Saturday,1,0.49999999999999994,0.8660254037844387,25.645827073135674
Discount +10pp,2025-01-12,2025-01-11,Electronics,38,1284.0,10.0,237.5,No,1,Saturday,1,0.49999999999999994,0.8660254037844387,25.875492331631687
Discount +10pp,2025-01-12,2025-01-09,Electronics,20,1284.0,10.0,237.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,25.20783784048475
Discount +10pp,2025-01-12,2025-01-06,Electronics,10,1284.0,10.0,237.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,25.454146196241485
Discount +10pp,2025-01-12,2025-01-09,Electronics,20,1284.0,10.0,237.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,25.242360118815867
Discount +10pp,2025-01-12,2025-01-11,Electronics,13,1284.0,10.0,237.5,No,1,Saturday,1,0.49999999999999994,0.8660254037844387,25.437239183491933
Discount +10pp,2025-01-12,2025-01-10,Electronics,15,1284.0,10.0,237.5,Yes,1,Friday,0,0.49999999999999994,0.8660254037844387,25.348785721795693
Discount +10pp,2025-01-19,2025-01-13,Electronics,36,1284.0,10.0,237.5,No,1,Monday,0,0.49999999999999994,0.8660254037844387,25.371904379425605
Discount +10pp,2025-01-19,2025-01-14,Electronics,34,1284.0,10.0,237.5,No,1,Tuesday,0,0.49999999999999994,0.8660254037844387,27.165482236736807
Discount +10pp,2025-01-19,2025-01-16,Electronics,20,1284.0,10.0,237.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,25.20783784048475
Discount +10pp,2025-01-19,2025-01-16,Electronics,14,1284.0,10.0,237.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,25.272588524131482
Discount +10pp,2025-01-19,2025-01-19,Electronics,16,1284.0,10.0,237.5,No,1,Sunday,1,0.49999999999999994,0.8660254037844387,24.611376652971444
Discount +10pp,2025-01-19,2025-01-13,Electronics,23,1284.0,10.0,237.5,No,1,Monday,0,0.49999999999999994,0.8660254037844387,25.847435247720114
Discount +10pp,2025-01-19,2025-01-13,Electronics,42,1284.0,10.0,237.5,No,1,Monday,0,0.49999999999999994,0.8660254037844387,25.287390484960795
Discount +10pp,2025-01-19,2025-01-15,Electronics,46,1284.0,10.0,237.5,Yes,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.35728551743193
Discount +10pp,2025-01-19,2025-01-13,Electronics,25,1284.0,10.0,237.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,25.31730662411535
Discount +10pp,2025-01-26,2025-01-26,Electronics,16,1284.0,10.0,237.5,Yes,1,Sunday,1,0.49999999999999994,0.8660254037844387,24.667907429080678
Discount +10pp,2025-01-26,2025-01-22,Electronics,23,1284.0,10.0,237.5,Yes,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.823653700878058
Discount +10pp,2025-01-26,2025-01-23,Electronics,47,1284.0,10.0,237.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,25.229763076891373
Discount +10pp,2025-01-26,2025-01-25,Electronics,13,1284.0,10.0,237.5,No,1,Saturday,1,0.49999999999999994,0.8660254037844387,25.437239183491933
Discount +10pp,2025-01-26,2025-01-23,Electronics,46,1284.0,10.0,237.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,25.21888694762761
Discount +10pp,2025-01-26,2025-01-23,Electronics,44,1284.0,10.0,237.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,25.19360953818445
Discount +10pp,2025-01-26,2025-01-20,Electronics,36,1284.0,10.0,237.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,25.399979944622974
Discount +10pp,2025-01-26,2025-01-25,Electronics,29,1284.0,10.0,237.5,Yes,1,Saturday,1,0.49999999999999994,0.8660254037844387,24.988763572241968
Discount +10pp,2025-01-26,2025-01-21,Electronics,21,1284.0,10.0,237.5,Yes,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.90500227195571
Discount +10pp,2025-02-02,2025-02-01,Electronics,16,1284.0,10.0,237.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,25.619054888109112
Discount +10pp,2025-02-02,2025-02-01,Electronics,29,1284.0,10.0,237.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,25.673988766315073
Discount +10pp,2025-02-02,2025-01-30,Electronics,5,1284.0,10.0,237.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,25.370429584958707
Discount +10pp,2025-02-02,2025-02-01,Electronics,32,1284.0,10.0,237.5,No,2,Saturday,1,0.8660254037844386,0.5000000000000001,26.47051303850933
Discount +10pp,2025-02-02,2025-02-01,Electronics,26,1284.0,10.0,237.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,26.455242981129942
Discount +10pp,2025-02-02,2025-01-29,Electronics,29,1284.0,10.0,237.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,24.78084026956448
Discount +10pp,2025-02-02,2025-01-31,Electronics,38,1284.0,10.0,237.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,25.665701601777645
Discount +10pp,2025-02-02,2025-02-01,Electronics,13,1284.0,10.0,237.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,26.246948614437873
Discount +10pp,2025-02-02,2025-02-01,Electronics,38,1284.0,10.0,237.5,No,2,Saturday,1,0.8660254037844386,0.5000000000000001,26.57972290079248
Discount +10pp,2025-02-09,2025-02-05,Electronics,29,1284.0,10.0,237.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,24.883541707073956
Discount +10pp,2025-02-09,2025-02-05,Electronics,29,1284.0,10.0,237.5,Yes,2,Wednesday,0,0.8660254037844386,0.5000000000000001,24.921361857385037
Discount +10pp,2025-02-09,2025-02-08,Electronics,32,1284.0,10.0,237.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,26.5603243396245
Discount +10pp,2025-02-09,2025-02-05,Electronics,46,1284.0,10.0,237.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.40864963087382
Discount +10pp,2025-02-09,2025-02-03,Electronics,8,1284.0,10.0,237.5,Yes,2,Monday,0,0.8660254037844386,0.5000000000000001,25.400912609703763
Discount +10pp,2025-02-09,2025-02-09,Electronics,2,1284.0,10.0,237.5,Yes,2,Sunday,1,0.8660254037844386,0.5000000000000001,26.62915952975782
Discount +10pp,2025-02-09,2025-02-06,Electronics,29,1284.0,10.0,237.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,24.71041886116797
Discount +10pp,2025-02-09,2025-02-06,Electronics,29,1284.0,10.0,237.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,24.716851256593362
Discount +10pp,2025-02-09,2025-02-07,Electronics,2,1284.0,10.0,237.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,26.156930210579098
Discount +10pp,2025-02-16,2025-02-15,Electronics,16,1284.0,10.0,237.5,No,2,Saturday,1,0.8660254037844386,0.5000000000000001,25.50361232132978
Discount +10pp,2025-02-16,2025-02-15,Electronics,14,1284.0,10.0,237.5,No,2,Saturday,1,0.8660254037844386,0.5000000000000001,26.320451080159422
Discount +10pp,2025-02-16,2025-02-13,Electronics,47,1284.0,10.0,237.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,25.268205798846985
Discount +10pp,2025-02-16,2025-02-14,Electronics,17,1284.0,10.0,237.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,23.716122717854493
Discount +10pp,2025-02-16,2025-02-16,Electronics,15,1284.0,10.0,237.5,Yes,2,Sunday,1,0.8660254037844386,0.5000000000000001,26.10690777405754
Discount +10pp,2025-02-16,2025-02-12,Electronics,23,1284.0,10.0,237.5,Yes,2,Wednesday,0,0.8660254037844386,0.5000000000000001,26.004933898552746
Discount +10pp,2025-02-16,2025-02-14,Electronics,47,1284.0,10.0,237.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,25.430971808143617
Discount +10pp,2025-02-16,2025-02-11,Electronics,36,1284.0,10.0,237.5,Yes,2,Tuesday,0,0.8660254037844386,0.5000000000000001,27.45522175607073
Discount +10pp,2025-02-16,2025-02-13,Electronics,44,1284.0,10.0,237.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,25.178077430803622
Discount +10pp,2025-02-23,2025-02-17,Electronics,8,1284.0,10.0,237.5,No,2,Monday,0,0.8660254037844386,0.5000000000000001,25.39721791972102
Discount +10pp,2025-02-23,2025-02-23,Electronics,45,1284.0,10.0,237.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,29.990765752146352
Discount +10pp,2025-02-23,2025-02-20,Electronics,39,1284.0,10.0,237.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,25.156087902908993
Discount +10pp,2025-02-23,2025-02-20,Electronics,3,1284.0,10.0,237.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,25.45137040544679
Discount +10pp,2025-02-23,2025-02-20,Electronics,29,1284.0,10.0,237.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,24.71041886116797
Discount +10pp,2025-02-23,2025-02-20,Electronics,29,1284.0,10.0,237.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,24.71041886116797
Discount +10pp,2025-02-23,2025-02-22,Electronics,48,1284.0,10.0,237.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,26.610370209872258
Discount +10pp,2025-02-23,2025-02-21,Electronics,47,1284.0,10.0,237.5,Yes,2,Friday,0,0.8660254037844386,0.5000000000000001,25.44449013629376
Discount +10pp,2025-02-23,2025-02-20,Electronics,45,1284.0,10.0,237.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,29.58993823137728
Discount +10pp,2025-01-05,2025-01-05,Personal Care,11,1670.5,10.0,243.5,No,1,Sunday,1,0.49999999999999994,0.8660254037844387,26.69196479362014
Discount +10pp,2025-01-05,2025-01-05,Personal Care,24,1670.5,10.0,243.5,Yes,1,Sunday,1,0.49999999999999994,0.8660254037844387,25.846391684042064
Discount +10pp,2025-01-05,2025-01-04,Personal Care,27,1670.5,10.0,243.5,Yes,1,Saturday,1,0.49999999999999994,0.8660254037844387,27.265157933644623
Discount +10pp,2025-01-05,2025-01-03,Personal Care,37,1670.5,10.0,243.5,Yes,1,Friday,0,0.49999999999999994,0.8660254037844387,25.393709411607006
Discount +10pp,2025-01-05,2025-01-01,Personal Care,18,1670.5,10.0,243.5,Yes,1,Wednesday,0,0.49999999999999994,0.8660254037844387,26.04771701270981
Discount +10pp,2025-01-05,2024-12-31,Personal Care,6,1670.5,10.0,243.5,No,12,Tuesday,0,-2.4492935982947064e-16,1.0,26.76622827114022
Discount +10pp,2025-01-05,2024-12-31,Personal Care,37,1670.5,10.0,243.5,No,12,Tuesday,0,-2.4492935982947064e-16,1.0,26.660385042332006
Discount +10pp,2025-01-05,2024-12-31,Personal Care,37,1670.5,10.0,243.5,No,12,Tuesday,0,-2.4492935982947064e-16,1.0,26.660385042332006
Discount +10pp,2025-01-05,2025-01-03,Personal Care,50,1670.5,10.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,25.735429722009034
Discount +10pp,2025-01-05,2024-12-30,Personal Care,28,1670.5,10.0,243.5,Yes,12,Monday,0,-2.4492935982947064e-16,1.0,25.846646313559642
Discount +10pp,2025-01-05,2025-01-03,Personal Care,21,1670.5,10.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,25.3445550369415
Discount +10pp,2025-01-05,2025-01-04,Personal Care,29,1670.5,10.0,243.5,Yes,1,Saturday,1,0.49999999999999994,0.8660254037844387,25.888822035643106
Discount +10pp,2025-01-05,2025-01-04,Personal Care,43,1670.5,10.0,243.5,Yes,1,Saturday,1,0.49999999999999994,0.8660254037844387,26.65713863685614
Discount +10pp,2025-01-12,2025-01-06,Personal Care,29,1670.5,10.0,243.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,25.363818963355094
Discount +10pp,2025-01-12,2025-01-08,Personal Care,23,1670.5,10.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,26.191659464257278
Discount +10pp,2025-01-12,2025-01-09,Personal Care,22,1670.5,10.0,243.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,26.94986882063283
Discount +10pp,2025-01-12,2025-01-09,Personal Care,38,1670.5,10.0,243.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,26.186157727412134
Discount +10pp,2025-01-12,2025-01-10,Personal Care,35,1670.5,10.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,25.54105452150837
Discount +10pp,2025-01-12,2025-01-12,Personal Care,22,1670.5,10.0,243.5,Yes,1,Sunday,1,0.49999999999999994,0.8660254037844387,27.803770106728212
Discount +10pp,2025-01-12,2025-01-08,Personal Care,36,1670.5,10.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.65983643463678
Discount +10pp,2025-01-12,2025-01-08,Personal Care,18,1670.5,10.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.911854484679516
Discount +10pp,2025-01-12,2025-01-06,Personal Care,12,1670.5,10.0,243.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,26.03825923810388
Discount +10pp,2025-01-12,2025-01-08,Personal Care,42,1670.5,10.0,243.5,Yes,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.661514826827474
Discount +10pp,2025-01-12,2025-01-11,Personal Care,45,1670.5,10.0,243.5,No,1,Saturday,1,0.49999999999999994,0.8660254037844387,29.663412884858104
Discount +10pp,2025-01-12,2025-01-10,Personal Care,20,1670.5,10.0,243.5,Yes,1,Friday,0,0.49999999999999994,0.8660254037844387,25.57199383412184
Discount +10pp,2025-01-12,2025-01-07,Personal Care,29,1670.5,10.0,243.5,Yes,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.76622780461551
Discount +10pp,2025-01-19,2025-01-16,Personal Care,38,1670.5,10.0,243.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,26.186157727412134
Discount +10pp,2025-01-19,2025-01-19,Personal Care,23,1670.5,10.0,243.5,No,1,Sunday,1,0.49999999999999994,0.8660254037844387,26.854507804237777
Discount +10pp,2025-01-19,2025-01-15,Personal Care,36,1670.5,10.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.65983643463678
Discount +10pp,2025-01-19,2025-01-18,Personal Care,43,1670.5,10.0,243.5,No,1,Saturday,1,0.49999999999999994,0.8660254037844387,26.62151947934838
Discount +10pp,2025-01-19,2025-01-14,Personal Care,37,1670.5,10.0,243.5,Yes,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.995350023025985
Discount +10pp,2025-01-19,2025-01-17,Personal Care,35,1670.5,10.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,25.54105452150837
Discount +10pp,2025-01-19,2025-01-13,Personal Care,43,1670.5,10.0,243.5,No,1,Monday,0,0.49999999999999994,0.8660254037844387,25.880503377506876
Discount +10pp,2025-01-19,2025-01-15,Personal Care,22,1670.5,10.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,27.104446906260936
Discount +10pp,2025-01-19,2025-01-14,Personal Care,29,1670.5,10.0,243.5,No,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.879625433503467
Discount +10pp,2025-01-19,2025-01-16,Personal Care,20,1670.5,10.0,243.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,25.636312466758305
Discount +10pp,2025-01-19,2025-01-17,Personal Care,35,1670.5,10.0,243.5,Yes,1,Friday,0,0.49999999999999994,0.8660254037844387,25.576761116211106
Discount +10pp,2025-01-19,2025-01-15,Personal Care,22,1670.5,10.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,27.104446906260936
Discount +10pp,2025-01-19,2025-01-19,Personal Care,11,1670.5,10.0,243.5,No,1,Sunday,1,0.49999999999999994,0.8660254037844387,26.69196479362014
Discount +10pp,2025-01-26,2025-01-24,Personal Care,10,1670.5,10.0,243.5,Yes,1,Friday,0,0.49999999999999994,0.8660254037844387,25.625653794131082
Discount +10pp,2025-01-26,2025-01-21,Personal Care,19,1670.5,10.0,243.5,Yes,1,Tuesday,0,0.49999999999999994,0.8660254037844387,27.04449972489528
Discount +10pp,2025-01-26,2025-01-21,Personal Care,37,1670.5,10.0,243.5,No,1,Tuesday,0,0.49999999999999994,0.8660254037844387,27.066007267298552
Discount +10pp,2025-01-26,2025-01-21,Personal Care,18,1670.5,10.0,243.5,Yes,1,Tuesday,0,0.49999999999999994,0.8660254037844387,27.255573999555395
Discount +10pp,2025-01-26,2025-01-24,Personal Care,35,1670.5,10.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,25.54105452150837
Discount +10pp,2025-01-26,2025-01-22,Personal Care,39,1670.5,10.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.636553326795397
Discount +10pp,2025-01-26,2025-01-22,Personal Care,22,1670.5,10.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,27.104446906260936
Discount +10pp,2025-01-26,2025-01-21,Personal Care,37,1670.5,10.0,243.5,No,1,Tuesday,0,0.49999999999999994,0.8660254037844387,27.066007267298552
Discount +10pp,2025-01-26,2025-01-23,Personal Care,22,1670.5,10.0,243.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,26.94986882063283
Discount +10pp,2025-01-26,2025-01-21,Personal Care,18,1670.5,10.0,243.5,No,1,Tuesday,0,0.49999999999999994,0.8660254037844387,27.261334418431133
Discount +10pp,2025-01-26,2025-01-24,Personal Care,17,1670.5,10.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,23.652682637006635
Discount +10pp,2025-01-26,2025-01-20,Personal Care,21,1670.5,10.0,243.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,25.74042443681376
Discount +10pp,2025-01-26,2025-01-26,Personal Care,24,1670.5,10.0,243.5,Yes,1,Sunday,1,0.49999999999999994,0.8660254037844387,25.846391684042064
Discount +10pp,2025-02-02,2025-01-27,Personal Care,9,1670.5,10.0,243.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,26.08498398025282
Discount +10pp,2025-02-02,2025-02-01,Personal Care,3,1670.5,10.0,243.5,No,2,Saturday,1,0.8660254037844386,0.5000000000000001,27.39230152793898
Discount +10pp,2025-02-02,2025-02-01,Personal Care,34,1670.5,10.0,243.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,27.2630136721148
Discount +10pp,2025-02-02,2025-01-29,Personal Care,37,1670.5,10.0,243.5,Yes,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.546250590386727
Discount +10pp,2025-02-02,2025-01-30,Personal Care,30,1670.5,10.0,243.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,25.588089752501766
Discount +10pp,2025-02-02,2025-01-31,Personal Care,21,1670.5,10.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,25.3445550369415
Discount +10pp,2025-02-02,2025-01-28,Personal Care,18,1670.5,10.0,243.5,Yes,1,Tuesday,0,0.49999999999999994,0.8660254037844387,27.255573999555395
Discount +10pp,2025-02-02,2025-01-30,Personal Care,20,1670.5,10.0,243.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,25.619030496729998
Discount +10pp,2025-02-02,2025-02-02,Personal Care,6,1670.5,10.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,26.385639587172022
Discount +10pp,2025-02-02,2025-02-01,Personal Care,27,1670.5,10.0,243.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,27.86902239494774
Discount +10pp,2025-02-02,2025-01-28,Personal Care,26,1670.5,10.0,243.5,No,1,Tuesday,0,0.49999999999999994,0.8660254037844387,27.13249583898811
Discount +10pp,2025-02-02,2025-01-30,Personal Care,22,1670.5,10.0,243.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,26.964570620749363
Discount +10pp,2025-02-02,2025-02-02,Personal Care,15,1670.5,10.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,26.60456206860444
Discount +10pp,2025-02-09,2025-02-05,Personal Care,24,1670.5,10.0,243.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.087612445430135
Discount +10pp,2025-02-09,2025-02-09,Personal Care,22,1670.5,10.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,27.807652736150825
Discount +10pp,2025-02-09,2025-02-06,Personal Care,38,1670.5,10.0,243.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,26.142093274149218
Discount +10pp,2025-02-09,2025-02-09,Personal Care,11,1670.5,10.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,26.730583347205492
Discount +10pp,2025-02-09,2025-02-03,Personal Care,4,1670.5,10.0,243.5,No,2,Monday,0,0.8660254037844386,0.5000000000000001,26.047145698944632
Discount +10pp,2025-02-09,2025-02-06,Personal Care,38,1670.5,10.0,243.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,26.123665834293952
Discount +10pp,2025-02-09,2025-02-07,Personal Care,14,1670.5,10.0,243.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,25.783579849252643
Discount +10pp,2025-02-09,2025-02-09,Personal Care,48,1670.5,10.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,26.60205372362881
Discount +10pp,2025-02-09,2025-02-07,Personal Care,37,1670.5,10.0,243.5,Yes,2,Friday,0,0.8660254037844386,0.5000000000000001,25.632287732299428
Discount +10pp,2025-02-09,2025-02-09,Personal Care,24,1670.5,10.0,243.5,Yes,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.89245257896936
Discount +10pp,2025-02-09,2025-02-05,Personal Care,37,1670.5,10.0,243.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.52835144873608
Discount +10pp,2025-02-09,2025-02-09,Personal Care,15,1670.5,10.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,26.60456206860444
Discount +10pp,2025-02-09,2025-02-09,Personal Care,22,1670.5,10.0,243.5,Yes,2,Sunday,1,0.8660254037844386,0.5000000000000001,27.849831001655513
Discount +10pp,2025-02-16,2025-02-12,Personal Care,42,1670.5,10.0,243.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.64361568517683
Discount +10pp,2025-02-16,2025-02-12,Personal Care,37,1670.5,10.0,243.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.52835144873608
Discount +10pp,2025-02-16,2025-02-12,Personal Care,28,1670.5,10.0,243.5,Yes,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.68986635167071
Discount +10pp,2025-02-16,2025-02-14,Personal Care,20,1670.5,10.0,243.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,25.783579849252643
Discount +10pp,2025-02-16,2025-02-12,Personal Care,42,1670.5,10.0,243.5,Yes,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.706935911800482
Discount +10pp,2025-02-16,2025-02-14,Personal Care,27,1670.5,10.0,243.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,26.389246128074127
Discount +10pp,2025-02-16,2025-02-14,Personal Care,10,1670.5,10.0,243.5,Yes,2,Friday,0,0.8660254037844386,0.5000000000000001,25.864232114823498
Discount +10pp,2025-02-16,2025-02-16,Personal Care,39,1670.5,10.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,26.307521962285186
Discount +10pp,2025-02-16,2025-02-15,Personal Care,3,1670.5,10.0,243.5,No,2,Saturday,1,0.8660254037844386,0.5000000000000001,27.39230152793898
Discount +10pp,2025-02-16,2025-02-14,Personal Care,21,1670.5,10.0,243.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,25.591847646775044
Discount +10pp,2025-02-16,2025-02-11,Personal Care,27,1670.5,10.0,243.5,Yes,2,Tuesday,0,0.8660254037844386,0.5000000000000001,27.90579064182979
Discount +10pp,2025-02-16,2025-02-14,Personal Care,16,1670.5,10.0,243.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,24.658886810820306
Discount +10pp,2025-02-16,2025-02-11,Personal Care,35,1670.5,10.0,243.5,Yes,2,Tuesday,0,0.8660254037844386,0.5000000000000001,27.248259504647972
Discount +10pp,2025-02-23,2025-02-23,Personal Care,6,1670.5,10.0,243.5,Yes,2,Sunday,1,0.8660254037844386,0.5000000000000001,26.484053800327594
Discount +10pp,2025-02-23,2025-02-19,Personal Care,9,1670.5,10.0,243.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.884138577397998
Discount +10pp,2025-02-23,2025-02-18,Personal Care,37,1670.5,10.0,243.5,Yes,2,Tuesday,0,0.8660254037844386,0.5000000000000001,27.137648993750496
Discount +10pp,2025-02-23,2025-02-21,Personal Care,14,1670.5,10.0,243.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,25.783579849252643
Discount +10pp,2025-02-23,2025-02-20,Personal Care,20,1670.5,10.0,243.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,25.52321109747441
Discount +10pp,2025-02-23,2025-02-20,Personal Care,46,1670.5,10.0,243.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,25.55332788550445
Discount +10pp,2025-02-23,2025-02-20,Personal Care,20,1670.5,10.0,243.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,25.52321109747441
Discount +10pp,2025-02-23,2025-02-22,Personal Care,22,1670.5,10.0,243.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,28.317962641386853
Discount +10pp,2025-02-23,2025-02-19,Personal Care,23,1670.5,10.0,243.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,26.257212887677746
Discount +10pp,2025-02-23,2025-02-22,Personal Care,38,1670.5,10.0,243.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,27.508682896660357
Discount +10pp,2025-02-23,2025-02-23,Personal Care,6,1670.5,10.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,26.385639587172022
Discount +10pp,2025-02-23,2025-02-17,Personal Care,24,1670.5,10.0,243.5,Yes,2,Monday,0,0.8660254037844386,0.5000000000000001,25.466946977114798
Discount +10pp,2025-02-23,2025-02-21,Personal Care,16,1670.5,10.0,243.5,Yes,2,Friday,0,0.8660254037844386,0.5000000000000001,24.685879116381916
