scenario,forecast_week,date,category,store_id,price,discount_percent,inventory_level,promotion_active,month_num,day_name,is_weekend_model,month_sin,month_cos,forecast_units
Discount +10pp,2025-01-05,2025-01-03,Electronics,11,1284.0,10.0,237.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,25.51708068038894
Discount +10pp,2025-01-05,2025-01-04,Electronics,13,1284.0,10.0,237.5,Yes,1,Saturday,1,0.49999999999999994,0.8660254037844387,25.561723420364775
Discount +10pp,2025-01-05,2024-12-30,Electronics,10,1284.0,10.0,237.5,No,12,Monday,0,-2.4492935982947064e-16,1.0,25.436683805703673
Discount +10pp,2025-01-05,2025-01-01,Electronics,29,1284.0,10.0,237.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,24.780840269564475
Discount +10pp,2025-01-05,2024-12-31,Electronics,35,1284.0,10.0,237.5,No,12,Tuesday,0,-2.4492935982947064e-16,1.0,26.949533375831024
Discount +10pp,2025-01-05,2025-01-04,Electronics,38,1284.0,10.0,237.5,Yes,1,Saturday,1,0.49999999999999994,0.8660254037844387,25.98439446700749
Discount +10pp,2025-01-12,2025-01-09,Electronics,42,1284.0,10.0,237.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,25.188454778680146
Discount +10pp,2025-01-12,2025-01-06,Electronics,42,1284.0,10.0,237.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,25.31546605015816
Discount +10pp,2025-01-12,2025-01-11,Electronics,14,1284.0,10.0,237.5,No,1,Saturday,1,0.49999999999999994,0.8660254037844387,25.645827073135678
Discount +10pp,2025-01-12,2025-01-11,Electronics,38,1284.0,10.0,237.5,No,1,Saturday,1,0.49999999999999994,0.8660254037844387,25.87549233163169
Discount +10pp,2025-01-12,2025-01-09,Electronics,20,1284.0,10.0,237.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,25.207837840484743
Discount +10pp,2025-01-12,2025-01-06,Electronics,10,1284.0,10.0,237.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,25.45414619624148
Discount +10pp,2025-01-12,2025-01-09,Electronics,20,1284.0,10.0,237.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,25.24236011881586
Discount +10pp,2025-01-12,2025-01-11,Electronics,13,1284.0,10.0,237.5,No,1,Saturday,1,0.49999999999999994,0.8660254037844387,25.43723918349194
Discount +10pp,2025-01-12,2025-01-10,Electronics,15,1284.0,10.0,237.5,Yes,1,Friday,0,0.49999999999999994,0.8660254037844387,25.348785721795686
Discount +10pp,2025-01-19,2025-01-13,Electronics,36,1284.0,10.0,237.5,No,1,Monday,0,0.49999999999999994,0.8660254037844387,25.371904379425597
Discount +10pp,2025-01-19,2025-01-14,Electronics,34,1284.0,10.0,237.5,No,1,Tuesday,0,0.49999999999999994,0.8660254037844387,27.165482236736807
Discount +10pp,2025-01-19,2025-01-16,Electronics,20,1284.0,10.0,237.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,25.207837840484743
Discount +10pp,2025-01-19,2025-01-16,Electronics,14,1284.0,10.0,237.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,25.272588524131475
Discount +10pp,2025-01-19,2025-01-19,Electronics,16,1284.0,10.0,237.5,No,1,Sunday,1,0.49999999999999994,0.8660254037844387,24.611376652971433
Discount +10pp,2025-01-19,2025-01-13,Electronics,23,1284.0,10.0,237.5,No,1,Monday,0,0.49999999999999994,0.8660254037844387,25.847435247720103
Discount +10pp,2025-01-19,2025-01-13,Electronics,42,1284.0,10.0,237.5,No,1,Monday,0,0.49999999999999994,0.8660254037844387,25.28739048496079
Discount +10pp,2025-01-19,2025-01-15,Electronics,46,1284.0,10.0,237.5,Yes,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.35728551743192
Discount +10pp,2025-01-19,2025-01-13,Electronics,25,1284.0,10.0,237.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,25.31730662411534
Discount +10pp,2025-01-26,2025-01-26,Electronics,16,1284.0,10.0,237.5,Yes,1,Sunday,1,0.49999999999999994,0.8660254037844387,24.667907429080675
Discount +10pp,2025-01-26,2025-01-22,Electronics,23,1284.0,10.0,237.5,Yes,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.823653700878044
Discount +10pp,2025-01-26,2025-01-23,Electronics,47,1284.0,10.0,237.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,25.229763076891363
Discount +10pp,2025-01-26,2025-01-25,Electronics,13,1284.0,10.0,237.5,No,1,Saturday,1,0.49999999999999994,0.8660254037844387,25.43723918349194
Discount +10pp,2025-01-26,2025-01-23,Electronics,46,1284.0,10.0,237.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,25.2188869476276
Discount +10pp,2025-01-26,2025-01-23,Electronics,44,1284.0,10.0,237.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,25.193609538184436
Discount +10pp,2025-01-26,2025-01-20,Electronics,36,1284.0,10.0,237.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,25.39997994462297
Discount +10pp,2025-01-26,2025-01-25,Electronics,29,1284.0,10.0,237.5,Yes,1,Saturday,1,0.49999999999999994,0.8660254037844387,24.988763572241975
Discount +10pp,2025-01-26,2025-01-21,Electronics,21,1284.0,10.0,237.5,Yes,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.905002271955706
Discount +10pp,2025-02-02,2025-02-01,Electronics,16,1284.0,10.0,237.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,25.619054888109112
Discount +10pp,2025-02-02,2025-02-01,Electronics,29,1284.0,10.0,237.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,25.673988766315073
Discount +10pp,2025-02-02,2025-01-30,Electronics,5,1284.0,10.0,237.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,25.3704295849587
Discount +10pp,2025-02-02,2025-02-01,Electronics,32,1284.0,10.0,237.5,No,2,Saturday,1,0.8660254037844386,0.5000000000000001,26.470513038509324
Discount +10pp,2025-02-02,2025-02-01,Electronics,26,1284.0,10.0,237.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,26.455242981129935
Discount +10pp,2025-02-02,2025-01-29,Electronics,29,1284.0,10.0,237.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,24.780840269564475
Discount +10pp,2025-02-02,2025-01-31,Electronics,38,1284.0,10.0,237.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,25.665701601777638
Discount +10pp,2025-02-02,2025-02-01,Electronics,13,1284.0,10.0,237.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,26.246948614437873
Discount +10pp,2025-02-02,2025-02-01,Electronics,38,1284.0,10.0,237.5,No,2,Saturday,1,0.8660254037844386,0.5000000000000001,26.57972290079248
Discount +10pp,2025-02-09,2025-02-05,Electronics,29,1284.0,10.0,237.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,24.883541707073956
Discount +10pp,2025-02-09,2025-02-05,Electronics,29,1284.0,10.0,237.5,Yes,2,Wednesday,0,0.8660254037844386,0.5000000000000001,24.921361857385033
Discount +10pp,2025-02-09,2025-02-08,Electronics,32,1284.0,10.0,237.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,26.560324339624493
Discount +10pp,2025-02-09,2025-02-05,Electronics,46,1284.0,10.0,237.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.408649630873814
Discount +10pp,2025-02-09,2025-02-03,Electronics,8,1284.0,10.0,237.5,Yes,2,Monday,0,0.8660254037844386,0.5000000000000001,25.40091260970376
Discount +10pp,2025-02-09,2025-02-09,Electronics,2,1284.0,10.0,237.5,Yes,2,Sunday,1,0.8660254037844386,0.5000000000000001,26.629159529757818
Discount +10pp,2025-02-09,2025-02-06,Electronics,29,1284.0,10.0,237.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,24.71041886116797
Discount +10pp,2025-02-09,2025-02-06,Electronics,29,1284.0,10.0,237.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,24.716851256593362
Discount +10pp,2025-02-09,2025-02-07,Electronics,2,1284.0,10.0,237.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,26.156930210579095
Discount +10pp,2025-02-16,2025-02-15,Electronics,16,1284.0,10.0,237.5,No,2,Saturday,1,0.8660254037844386,0.5000000000000001,25.50361232132978
Discount +10pp,2025-02-16,2025-02-15,Electronics,14,1284.0,10.0,237.5,No,2,Saturday,1,0.8660254037844386,0.5000000000000001,26.32045108015942
Discount +10pp,2025-02-16,2025-02-13,Electronics,47,1284.0,10.0,237.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,25.268205798846978
Discount +10pp,2025-02-16,2025-02-14,Electronics,17,1284.0,10.0,237.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,23.716122717854496
Discount +10pp,2025-02-16,2025-02-16,Electronics,15,1284.0,10.0,237.5,Yes,2,Sunday,1,0.8660254037844386,0.5000000000000001,26.106907774057532
Discount +10pp,2025-02-16,2025-02-12,Electronics,23,1284.0,10.0,237.5,Yes,2,Wednesday,0,0.8660254037844386,0.5000000000000001,26.00493389855274
Discount +10pp,2025-02-16,2025-02-14,Electronics,47,1284.0,10.0,237.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,25.430971808143614
Discount +10pp,2025-02-16,2025-02-11,Electronics,36,1284.0,10.0,237.5,Yes,2,Tuesday,0,0.8660254037844386,0.5000000000000001,27.455221756070728
Discount +10pp,2025-02-16,2025-02-13,Electronics,44,1284.0,10.0,237.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,25.178077430803615
Discount +10pp,2025-02-23,2025-02-17,Electronics,8,1284.0,10.0,237.5,No,2,Monday,0,0.8660254037844386,0.5000000000000001,25.397217919721015
Discount +10pp,2025-02-23,2025-02-23,Electronics,45,1284.0,10.0,237.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,29.990765752146352
Discount +10pp,2025-02-23,2025-02-20,Electronics,39,1284.0,10.0,237.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,25.156087902908986
Discount +10pp,2025-02-23,2025-02-20,Electronics,3,1284.0,10.0,237.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,25.451370405446788
Discount +10pp,2025-02-23,2025-02-20,Electronics,29,1284.0,10.0,237.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,24.71041886116797
Discount +10pp,2025-02-23,2025-02-20,Electronics,29,1284.0,10.0,237.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,24.71041886116797
Discount +10pp,2025-02-23,2025-02-22,Electronics,48,1284.0,10.0,237.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,26.610370209872254
Discount +10pp,2025-02-23,2025-02-21,Electronics,47,1284.0,10.0,237.5,Yes,2,Friday,0,0.8660254037844386,0.5000000000000001,25.444490136293748
Discount +10pp,2025-02-23,2025-02-20,Electronics,45,1284.0,10.0,237.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,29.589938231377275
Discount +10pp,2025-01-05,2025-01-05,Personal Care,11,1670.5,10.0,243.5,No,1,Sunday,1,0.49999999999999994,0.8660254037844387,26.69196479362014
Discount +10pp,2025-01-05,2025-01-05,Personal Care,24,1670.5,10.0,243.5,Yes,1,Sunday,1,0.49999999999999994,0.8660254037844387,25.846391684042054
Discount +10pp,2025-01-05,2025-01-04,Personal Care,27,1670.5,10.0,243.5,Yes,1,Saturday,1,0.49999999999999994,0.8660254037844387,27.265157933644627
Discount +10pp,2025-01-05,2025-01-03,Personal Care,37,1670.5,10.0,243.5,Yes,1,Friday,0,0.49999999999999994,0.8660254037844387,25.393709411607006
Discount +10pp,2025-01-05,2025-01-01,Personal Care,18,1670.5,10.0,243.5,Yes,1,Wednesday,0,0.49999999999999994,0.8660254037844387,26.047717012709803
Discount +10pp,2025-01-05,2024-12-31,Personal Care,6,1670.5,10.0,243.5,No,12,Tuesday,0,-2.4492935982947064e-16,1.0,26.766228271140225
Discount +10pp,2025-01-05,2024-12-31,Personal Care,37,1670.5,10.0,243.5,No,12,Tuesday,0,-2.4492935982947064e-16,1.0,26.66038504233201
Discount +10pp,2025-01-05,2024-12-31,Personal Care,37,1670.5,10.0,243.5,No,12,Tuesday,0,-2.4492935982947064e-16,1.0,26.66038504233201
Discount +10pp,2025-01-05,2025-01-03,Personal Care,50,1670.5,10.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,25.735429722009027
Discount +10pp,2025-01-05,2024-12-30,Personal Care,28,1670.5,10.0,243.5,Yes,12,Monday,0,-2.4492935982947064e-16,1.0,25.84664631355963
Discount +10pp,2025-01-05,2025-01-03,Personal Care,21,1670.5,10.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,25.344555036941497
Discount +10pp,2025-01-05,2025-01-04,Personal Care,29,1670.5,10.0,243.5,Yes,1,Saturday,1,0.49999999999999994,0.8660254037844387,25.888822035643106
Discount +10pp,2025-01-05,2025-01-04,Personal Care,43,1670.5,10.0,243.5,Yes,1,Saturday,1,0.49999999999999994,0.8660254037844387,26.657138636856136
Discount +10pp,2025-01-12,2025-01-06,Personal Care,29,1670.5,10.0,243.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,25.363818963355087
Discount +10pp,2025-01-12,2025-01-08,Personal Care,23,1670.5,10.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,26.191659464257274
Discount +10pp,2025-01-12,2025-01-09,Personal Care,22,1670.5,10.0,243.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,26.949868820632833
Discount +10pp,2025-01-12,2025-01-09,Personal Care,38,1670.5,10.0,243.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,26.186157727412134
Discount +10pp,2025-01-12,2025-01-10,Personal Care,35,1670.5,10.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,25.541054521508368
Discount +10pp,2025-01-12,2025-01-12,Personal Care,22,1670.5,10.0,243.5,Yes,1,Sunday,1,0.49999999999999994,0.8660254037844387,27.80377010672821
Discount +10pp,2025-01-12,2025-01-08,Personal Care,36,1670.5,10.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.659836434636773
Discount +10pp,2025-01-12,2025-01-08,Personal Care,18,1670.5,10.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.911854484679512
Discount +10pp,2025-01-12,2025-01-06,Personal Care,12,1670.5,10.0,243.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,26.03825923810387
Discount +10pp,2025-01-12,2025-01-08,Personal Care,42,1670.5,10.0,243.5,Yes,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.661514826827464
Discount +10pp,2025-01-12,2025-01-11,Personal Care,45,1670.5,10.0,243.5,No,1,Saturday,1,0.49999999999999994,0.8660254037844387,29.66341288485811
Discount +10pp,2025-01-12,2025-01-10,Personal Care,20,1670.5,10.0,243.5,Yes,1,Friday,0,0.49999999999999994,0.8660254037844387,25.57199383412183
Discount +10pp,2025-01-12,2025-01-07,Personal Care,29,1670.5,10.0,243.5,Yes,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.766227804615514
Discount +10pp,2025-01-19,2025-01-16,Personal Care,38,1670.5,10.0,243.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,26.186157727412134
Discount +10pp,2025-01-19,2025-01-19,Personal Care,23,1670.5,10.0,243.5,No,1,Sunday,1,0.49999999999999994,0.8660254037844387,26.854507804237784
Discount +10pp,2025-01-19,2025-01-15,Personal Care,36,1670.5,10.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.659836434636773
Discount +10pp,2025-01-19,2025-01-18,Personal Care,43,1670.5,10.0,243.5,No,1,Saturday,1,0.49999999999999994,0.8660254037844387,26.621519479348375
Discount +10pp,2025-01-19,2025-01-14,Personal Care,37,1670.5,10.0,243.5,Yes,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.99535002302599
Discount +10pp,2025-01-19,2025-01-17,Personal Care,35,1670.5,10.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,25.541054521508368
Discount +10pp,2025-01-19,2025-01-13,Personal Care,43,1670.5,10.0,243.5,No,1,Monday,0,0.49999999999999994,0.8660254037844387,25.88050337750687
Discount +10pp,2025-01-19,2025-01-15,Personal Care,22,1670.5,10.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,27.104446906260936
Discount +10pp,2025-01-19,2025-01-14,Personal Care,29,1670.5,10.0,243.5,No,1,Tuesday,0,0.49999999999999994,0.8660254037844387,26.87962543350347
Discount +10pp,2025-01-19,2025-01-16,Personal Care,20,1670.5,10.0,243.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,25.636312466758294
Discount +10pp,2025-01-19,2025-01-17,Personal Care,35,1670.5,10.0,243.5,Yes,1,Friday,0,0.49999999999999994,0.8660254037844387,25.576761116211102
Discount +10pp,2025-01-19,2025-01-15,Personal Care,22,1670.5,10.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,27.104446906260936
Discount +10pp,2025-01-19,2025-01-19,Personal Care,11,1670.5,10.0,243.5,No,1,Sunday,1,0.49999999999999994,0.8660254037844387,26.69196479362014
Discount +10pp,2025-01-26,2025-01-24,Personal Care,10,1670.5,10.0,243.5,Yes,1,Friday,0,0.49999999999999994,0.8660254037844387,25.625653794131072
Discount +10pp,2025-01-26,2025-01-21,Personal Care,19,1670.5,10.0,243.5,Yes,1,Tuesday,0,0.49999999999999994,0.8660254037844387,27.044499724895285
Discount +10pp,2025-01-26,2025-01-21,Personal Care,37,1670.5,10.0,243.5,No,1,Tuesday,0,0.49999999999999994,0.8660254037844387,27.066007267298556
Discount +10pp,2025-01-26,2025-01-21,Personal Care,18,1670.5,10.0,243.5,Yes,1,Tuesday,0,0.49999999999999994,0.8660254037844387,27.2555739995554
Discount +10pp,2025-01-26,2025-01-24,Personal Care,35,1670.5,10.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,25.541054521508368
Discount +10pp,2025-01-26,2025-01-22,Personal Care,39,1670.5,10.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.636553326795394
Discount +10pp,2025-01-26,2025-01-22,Personal Care,22,1670.5,10.0,243.5,No,1,Wednesday,0,0.49999999999999994,0.8660254037844387,27.104446906260936
Discount +10pp,2025-01-26,2025-01-21,Personal Care,37,1670.5,10.0,243.5,No,1,Tuesday,0,0.49999999999999994,0.8660254037844387,27.066007267298556
Discount +10pp,2025-01-26,2025-01-23,Personal Care,22,1670.5,10.0,243.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,26.949868820632833
Discount +10pp,2025-01-26,2025-01-21,Personal Care,18,1670.5,10.0,243.5,No,1,Tuesday,0,0.49999999999999994,0.8660254037844387,27.261334418431137
Discount +10pp,2025-01-26,2025-01-24,Personal Care,17,1670.5,10.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,23.65268263700664
Discount +10pp,2025-01-26,2025-01-20,Personal Care,21,1670.5,10.0,243.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,25.74042443681375
Discount +10pp,2025-01-26,2025-01-26,Personal Care,24,1670.5,10.0,243.5,Yes,1,Sunday,1,0.49999999999999994,0.8660254037844387,25.846391684042054
Discount +10pp,2025-02-02,2025-01-27,Personal Care,9,1670.5,10.0,243.5,Yes,1,Monday,0,0.49999999999999994,0.8660254037844387,26.084983980252808
Discount +10pp,2025-02-02,2025-02-01,Personal Care,3,1670.5,10.0,243.5,No,2,Saturday,1,0.8660254037844386,0.5000000000000001,27.392301527938983
Discount +10pp,2025-02-02,2025-02-01,Personal Care,34,1670.5,10.0,243.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,27.263013672114802
Discount +10pp,2025-02-02,2025-01-29,Personal Care,37,1670.5,10.0,243.5,Yes,1,Wednesday,0,0.49999999999999994,0.8660254037844387,25.54625059038672
Discount +10pp,2025-02-02,2025-01-30,Personal Care,30,1670.5,10.0,243.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,25.588089752501755
Discount +10pp,2025-02-02,2025-01-31,Personal Care,21,1670.5,10.0,243.5,No,1,Friday,0,0.49999999999999994,0.8660254037844387,25.344555036941497
Discount +10pp,2025-02-02,2025-01-28,Personal Care,18,1670.5,10.0,243.5,Yes,1,Tuesday,0,0.49999999999999994,0.8660254037844387,27.2555739995554
Discount +10pp,2025-02-02,2025-01-30,Personal Care,20,1670.5,10.0,243.5,No,1,Thursday,0,0.49999999999999994,0.8660254037844387,25.619030496729987
Discount +10pp,2025-02-02,2025-02-02,Personal Care,6,1670.5,10.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,26.385639587172022
Discount +10pp,2025-02-02,2025-02-01,Personal Care,27,1670.5,10.0,243.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,27.869022394947738
Discount +10pp,2025-02-02,2025-01-28,Personal Care,26,1670.5,10.0,243.5,No,1,Tuesday,0,0.49999999999999994,0.8660254037844387,27.132495838988117
Discount +10pp,2025-02-02,2025-01-30,Personal Care,22,1670.5,10.0,243.5,Yes,1,Thursday,0,0.49999999999999994,0.8660254037844387,26.96457062074937
Discount +10pp,2025-02-02,2025-02-02,Personal Care,15,1670.5,10.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,26.60456206860444
Discount +10pp,2025-02-09,2025-02-05,Personal Care,24,1670.5,10.0,243.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.08761244543013
Discount +10pp,2025-02-09,2025-02-09,Personal Care,22,1670.5,10.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,27.80765273615082
Discount +10pp,2025-02-09,2025-02-06,Personal Care,38,1670.5,10.0,243.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,26.142093274149218
Discount +10pp,2025-02-09,2025-02-09,Personal Care,11,1670.5,10.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,26.730583347205492
Discount +10pp,2025-02-09,2025-02-03,Personal Care,4,1670.5,10.0,243.5,No,2,Monday,0,0.8660254037844386,0.5000000000000001,26.04714569894463
Discount +10pp,2025-02-09,2025-02-06,Personal Care,38,1670.5,10.0,243.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,26.123665834293956
Discount +10pp,2025-02-09,2025-02-07,Personal Care,14,1670.5,10.0,243.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,25.783579849252643
Discount +10pp,2025-02-09,2025-02-09,Personal Care,48,1670.5,10.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,26.602053723628813
Discount +10pp,2025-02-09,2025-02-07,Personal Care,37,1670.5,10.0,243.5,Yes,2,Friday,0,0.8660254037844386,0.5000000000000001,25.632287732299417
Discount +10pp,2025-02-09,2025-02-09,Personal Care,24,1670.5,10.0,243.5,Yes,2,Sunday,1,0.8660254037844386,0.5000000000000001,25.892452578969355
Discount +10pp,2025-02-09,2025-02-05,Personal Care,37,1670.5,10.0,243.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.528351448736075
Discount +10pp,2025-02-09,2025-02-09,Personal Care,15,1670.5,10.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,26.60456206860444
Discount +10pp,2025-02-09,2025-02-09,Personal Care,22,1670.5,10.0,243.5,Yes,2,Sunday,1,0.8660254037844386,0.5000000000000001,27.849831001655506
Discount +10pp,2025-02-16,2025-02-12,Personal Care,42,1670.5,10.0,243.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.64361568517682
Discount +10pp,2025-02-16,2025-02-12,Personal Care,37,1670.5,10.0,243.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.528351448736075
Discount +10pp,2025-02-16,2025-02-12,Personal Care,28,1670.5,10.0,243.5,Yes,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.689866351670698
Discount +10pp,2025-02-16,2025-02-14,Personal Care,20,1670.5,10.0,243.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,25.783579849252643
Discount +10pp,2025-02-16,2025-02-12,Personal Care,42,1670.5,10.0,243.5,Yes,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.706935911800475
Discount +10pp,2025-02-16,2025-02-14,Personal Care,27,1670.5,10.0,243.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,26.389246128074127
Discount +10pp,2025-02-16,2025-02-14,Personal Care,10,1670.5,10.0,243.5,Yes,2,Friday,0,0.8660254037844386,0.5000000000000001,25.864232114823494
Discount +10pp,2025-02-16,2025-02-16,Personal Care,39,1670.5,10.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,26.30752196228519
Discount +10pp,2025-02-16,2025-02-15,Personal Care,3,1670.5,10.0,243.5,No,2,Saturday,1,0.8660254037844386,0.5000000000000001,27.392301527938983
Discount +10pp,2025-02-16,2025-02-14,Personal Care,21,1670.5,10.0,243.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,25.591847646775037
Discount +10pp,2025-02-16,2025-02-11,Personal Care,27,1670.5,10.0,243.5,Yes,2,Tuesday,0,0.8660254037844386,0.5000000000000001,27.90579064182979
Discount +10pp,2025-02-16,2025-02-14,Personal Care,16,1670.5,10.0,243.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,24.6588868108203
Discount +10pp,2025-02-16,2025-02-11,Personal Care,35,1670.5,10.0,243.5,Yes,2,Tuesday,0,0.8660254037844386,0.5000000000000001,27.24825950464798
Discount +10pp,2025-02-23,2025-02-23,Personal Care,6,1670.5,10.0,243.5,Yes,2,Sunday,1,0.8660254037844386,0.5000000000000001,26.484053800327594
Discount +10pp,2025-02-23,2025-02-19,Personal Care,9,1670.5,10.0,243.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,25.884138577397998
Discount +10pp,2025-02-23,2025-02-18,Personal Care,37,1670.5,10.0,243.5,Yes,2,Tuesday,0,0.8660254037844386,0.5000000000000001,27.1376489937505
Discount +10pp,2025-02-23,2025-02-21,Personal Care,14,1670.5,10.0,243.5,No,2,Friday,0,0.8660254037844386,0.5000000000000001,25.783579849252643
Discount +10pp,2025-02-23,2025-02-20,Personal Care,20,1670.5,10.0,243.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,25.523211097474405
Discount +10pp,2025-02-23,2025-02-20,Personal Care,46,1670.5,10.0,243.5,Yes,2,Thursday,0,0.8660254037844386,0.5000000000000001,25.55332788550444
Discount +10pp,2025-02-23,2025-02-20,Personal Care,20,1670.5,10.0,243.5,No,2,Thursday,0,0.8660254037844386,0.5000000000000001,25.523211097474405
Discount +10pp,2025-02-23,2025-02-22,Personal Care,22,1670.5,10.0,243.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,28.317962641386856
Discount +10pp,2025-02-23,2025-02-19,Personal Care,23,1670.5,10.0,243.5,No,2,Wednesday,0,0.8660254037844386,0.5000000000000001,26.257212887677742
Discount +10pp,2025-02-23,2025-02-22,Personal Care,38,1670.5,10.0,243.5,Yes,2,Saturday,1,0.8660254037844386,0.5000000000000001,27.50868289666036
Discount +10pp,2025-02-23,2025-02-23,Personal Care,6,1670.5,10.0,243.5,No,2,Sunday,1,0.8660254037844386,0.5000000000000001,26.385639587172022
Discount +10pp,2025-02-23,2025-02-17,Personal Care,24,1670.5,10.0,243.5,Yes,2,Monday,0,0.8660254037844386,0.5000000000000001,25.46694697711479
Discount +10pp,2025-02-23,2025-02-21,Personal Care,16,1670.5,10.0,243.5,Yes,2,Friday,0,0.8660254037844386,0.5000000000000001,24.685879116381912
