store_id,product_id,date,category,price,promotion_active,discount_percent,units_sold,inventory_level,day_of_week
48,1127,2024-08-19,Grocery,799,No,0,14,285,Monday
27,1177,2024-04-17,Personal Care,922,Yes,15,44,175,Sunday
14,1135,2024-10-04,Personal Care,1289,Yes,20,36,86,Monday
24,1600,2024-08-19,Home,2032,Yes,15,30,34,Saturday
45,1204,2024-01-17,Home,1281,No,0,29,54,Friday
47,1115,2024-07-03,Home,1182,Yes,15,51,85,Saturday
18,1511,2024-06-03,Personal Care,103,Yes,5,8,417,Friday
48,1777,2024-04-16,Clothing,1618,No,0,32,301,Monday
28,1273,2024-09-15,Grocery,1404,Yes,15,38,141,Saturday
34,1771,2024-01-04,Personal Care,2235,No,0,29,185,Wednesday
25,1480,2024-03-12,Clothing,204,No,0,13,324,Thursday
24,1755,2024-02-05,Clothing,1495,Yes,20,24,74,Monday
37,1752,2024-09-29,Clothing,2561,No,0,19,103,Monday
45,1743,2024-10-21,Electronics,2731,No,0,46,304,Saturday
18,1315,2024-05-10,Electronics,1990,No,0,26,455,Monday
36,1291,2024-09-16,Home,600,Yes,0,18,90,Monday
22,1787,2024-09-17,Personal Care,1084,No,0,44,325,Saturday
11,1533,2024-08-06,Grocery,1285,Yes,10,21,416,Saturday
31,1872,2024-04-19,Clothing,2502,No,0,26,165,Monday
37,1705,2024-09-30,Clothing,1817,No,0,8,242,Friday
17,1780,2024-02-09,Clothing,2045,No,0,28,28,Wednesday
21,1875,2024-05-19,Personal Care,1545,Yes,30,30,216,Monday
31,1943,2024-09-29,Grocery,1244,No,0,24,390,Monday
42,1795,2024-07-03,Personal Care,1006,Yes,5,22,372,Tuesday
42,1224,2024-02-06,Clothing,2131,Yes,10,27,289,Friday
31,1621,2024-09-26,Home,2302,Yes,20,23,135,Sunday
40,1796,2024-11-05,Home,453,No,0,38,352,Friday
47,1185,2024-12-02,Grocery,2172,Yes,10,2,30,Thursday
37,1214,2024-11-30,Home,1366,Yes,0,24,226,Sunday
35,1497,2024-01-07,Home,172,Yes,5,36,432,Sunday
17,1202,2024-11-29,Grocery,92,Yes,30,45,69,Monday
25,1876,2024-06-21,Home,589,Yes,30,28,145,Saturday
24,1324,2024-09-02,Electronics,674,No,0,27,278,Sunday
8,1350,2024-10-12,Personal Care,1880,Yes,15,18,339,Monday
21,1678,2024-03-26,Home,2474,Yes,10,25,88,Sunday
10,1136,2024-11-05,Home,2127,No,0,17,256,Tuesday
42,1529,2024-08-08,Clothing,2416,No,0,24,303,Friday
39,1219,2024-07-29,Grocery,1785,No,0,7,156,Monday
29,1097,2024-12-17,Grocery,1787,No,0,12,48,Saturday
23,1766,2024-01-09,Electronics,1516,No,0,28,145,Tuesday
22,1843,2024-09-21,Clothing,2831,Yes,10,41,254,Sunday
47,1462,2024-05-24,Personal Care,1736,No,0,21,123,Thursday
42,1825,2024-07-13,Electronics,2107,No,0,29,232,Saturday
31,1417,2024-01-23,Electronics,2076,Yes,20,38,389,Saturday
45,1214,2024-09-13,Grocery,1808,No,0,47,376,Saturday
34,1419,2024-10-27,Electronics,1372,No,0,5,187,Monday
24,1588,2024-12-23,Personal Care,1940,Yes,30,26,26,Wednesday
50,1911,2024-01-15,Grocery,2399,No,0,31,383,Tuesday
10,1863,2024-01-11,Personal Care,2864,Yes,15,17,102,Tuesday
42,1565,2024-12-20,Home,1700,Yes,20,39,53,Monday
29,1849,2024-05-27,Home,1056,No,0,28,51,Monday
26,1813,2024-06-17,Clothing,821,Yes,5,20,206,Thursday
48,1773,2024-07-01,Personal Care,123,Yes,0,15,441,Thursday
32,1683,2024-08-11,Grocery,199,No,0,16,81,Wednesday
50,1830,2024-05-21,Grocery,244,No,0,6,397,Wednesday
48,1211,2024-09-23,Grocery,728,Yes,5,26,211,Friday
8,1961,2024-12-09,Electronics,924,Yes,10,36,377,Wednesday
41,1656,2024-05-25,Personal Care,1809,No,0,15,205,Tuesday
45,1940,2024-02-29,Home,2126,No,0,49,288,Saturday
34,1992,2024-10-13,Personal Care,2357,No,0,35,247,Sunday
49,1722,2024-04-07,Personal Care,2302,No,0,26,451,Sunday
6,1340,2024-06-13,Clothing,2249,No,0,10,474,Monday
18,1375,2024-11-01,Home,1397,No,0,29,64,Monday
24,1238,2024-08-10,Home,1421,Yes,5,41,87,Monday
12,1820,2024-04-26,Electronics,2637,No,0,8,193,Thursday
24,1574,2024-02-09,Home,2623,Yes,20,4,44,Friday
28,1531,2024-07-15,Electronics,130,Yes,0,18,95,Sunday
46,1218,2024-05-10,Personal Care,1607,No,0,28,86,Tuesday
9,1107,2024-03-31,Clothing,946,Yes,0,14,54,Monday
17,1490,2024-02-06,Electronics,1263,Yes,5,29,455,Thursday
20,1522,2024-11-20,Clothing,789,Yes,30,45,268,Sunday
46,1635,2024-07-22,Personal Care,2106,No,0,27,466,Saturday
6,1446,2024-10-03,Grocery,2846,Yes,5,28,105,Tuesday
5,1846,2024-05-16,Personal Care,1326,Yes,5,28,159,Saturday
44,1492,2024-09-25,Electronics,1416,No,0,27,193,Friday
45,1796,2024-08-31,Electronics,880,No,0,20,105,Tuesday
38,1813,2024-03-30,Clothing,2882,No,0,30,498,Monday
39,1269,2024-08-05,Grocery,864,No,0,7,268,Friday
20,1758,2024-11-29,Clothing,1960,Yes,0,14,110,Monday
36,1619,2024-10-18,Electronics,2475,No,0,29,477,Wednesday
7,1379,2024-02-05,Home,678,No,0,16,163,Wednesday
41,1997,2024-04-21,Grocery,1724,Yes,0,11,197,Wednesday
13,1577,2024-10-06,Electronics,780,Yes,20,11,423,Friday
41,1797,2024-01-12,Grocery,486,Yes,0,42,470,Saturday
18,1694,2024-04-12,Grocery,311,No,0,21,445,Friday
14,1830,2024-09-12,Electronics,395,Yes,20,22,186,Wednesday
44,1526,2024-06-29,Grocery,237,No,0,20,43,Tuesday
36,1722,2024-08-18,Electronics,2345,Yes,15,23,494,Sunday
40,1759,2024-03-24,Clothing,1544,No,0,34,87,Friday
42,1956,2024-05-18,Home,2633,No,0,5,259,Friday
3,1314,2024-04-03,Personal Care,1930,Yes,30,19,224,Tuesday
27,1390,2024-03-24,Clothing,59,No,0,27,444,Tuesday
7,1445,2024-03-29,Grocery,2834,No,0,23,242,Saturday
43,1536,2024-10-16,Grocery,1979,Yes,20,13,465,Tuesday
5,1988,2024-12-19,Electronics,2909,Yes,20,36,158,Sunday
36,1704,2024-12-23,Electronics,2738,Yes,10,10,382,Tuesday
9,1114,2024-07-11,Home,1152,No,0,37,387,Monday
8,1277,2024-04-15,Grocery,1820,Yes,20,32,127,Sunday
33,1576,2024-02-05,Home,1448,Yes,15,10,147,Friday
20,1266,2024-06-17,Electronics,1359,Yes,10,35,395,Monday
29,1708,2024-08-30,Clothing,1279,No,0,25,102,Thursday
20,1538,2024-05-18,Clothing,1805,Yes,0,49,138,Sunday
2,1191,2024-05-27,Personal Care,361,Yes,0,15,350,Sunday
44,1184,2024-07-19,Clothing,1375,No,0,18,110,Tuesday
42,1680,2024-01-09,Grocery,1892,Yes,10,15,30,Thursday
39,1383,2024-10-09,Personal Care,2787,No,0,30,35,Sunday
50,1463,2024-11-28,Electronics,2858,Yes,20,29,380,Tuesday
46,1012,2024-08-26,Grocery,2691,Yes,5,39,386,Sunday
16,1214,2024-01-10,Electronics,312,Yes,20,37,189,Tuesday
18,1835,2024-04-10,Electronics,315,No,0,10,151,Wednesday
21,1044,2024-06-13,Electronics,721,Yes,15,8,33,Friday
33,1981,2024-05-02,Clothing,1954,No,0,6,58,Monday
33,1209,2024-08-24,Grocery,2779,Yes,10,15,464,Thursday
11,1503,2024-11-22,Home,2889,No,0,28,196,Saturday
13,1437,2024-01-26,Electronics,1166,No,0,16,395,Friday
18,1224,2024-09-23,Personal Care,2581,Yes,0,45,452,Sunday
39,1273,2024-01-21,Electronics,2708,No,0,19,479,Wednesday
12,1817,2024-12-03,Clothing,1534,No,0,29,228,Saturday
42,1460,2024-07-18,Personal Care,78,No,0,23,149,Friday
30,1805,2024-04-29,Grocery,1608,Yes,0,26,340,Tuesday
27,1101,2024-04-02,Electronics,135,Yes,10,39,464,Sunday
2,1875,2024-01-05,Personal Care,900,No,0,24,24,Sunday
9,1268,2024-03-08,Home,2508,No,0,15,270,Friday
31,1287,2024-01-22,Personal Care,1975,Yes,30,22,142,Friday
5,1757,2024-02-15,Home,1106,No,0,15,289,Monday
46,1013,2024-07-18,Clothing,633,No,0,32,78,Tuesday
22,1466,2024-03-01,Personal Care,227,No,0,36,167,Thursday
19,1178,2024-05-20,Home,2385,No,0,19,379,Sunday
9,1903,2024-02-01,Personal Care,862,No,0,36,478,Monday
13,1747,2024-11-08,Home,274,No,0,27,379,Friday
17,1820,2024-06-05,Home,2077,No,0,32,164,Thursday
9,1746,2024-02-05,Home,236,Yes,30,41,492,Friday
33,1917,2024-06-06,Personal Care,1050,No,0,5,87,Wednesday
31,1378,2024-09-28,Grocery,2160,Yes,15,15,55,Monday
8,1132,2024-07-13,Electronics,2534,No,0,37,173,Wednesday
45,1761,2024-10-05,Grocery,302,Yes,0,16,115,Wednesday
11,1551,2024-08-07,Electronics,1866,Yes,15,41,84,Sunday
21,1243,2024-12-06,Grocery,2887,No,0,35,61,Wednesday
31,1793,2024-12-21,Home,2774,No,0,28,363,Monday
13,1247,2024-04-06,Clothing,1452,Yes,20,12,494,Friday
20,1955,2024-06-07,Personal Care,940,No,0,27,293,Wednesday
49,1797,2024-05-27,Home,231,No,0,31,35,Wednesday
1,1514,2024-11-20,Personal Care,1294,Yes,15,17,48,Saturday
12,1422,2024-09-20,Clothing,377,Yes,30,15,469,Wednesday
10,1359,2024-05-01,Clothing,2498,Yes,20,42,249,Tuesday
42,1233,2024-03-09,Clothing,1295,No,0,22,318,Thursday
4,1925,2024-02-17,Electronics,2325,Yes,10,33,172,Tuesday
14,1493,2024-01-18,Personal Care,2309,Yes,5,21,21,Tuesday
48,1926,2024-01-13,Grocery,574,No,0,15,379,Monday
23,1831,2024-06-17,Grocery,1098,Yes,10,21,98,Monday
38,1555,2024-02-09,Home,2103,Yes,20,25,235,Saturday
18,1330,2024-12-31,Personal Care,1389,Yes,10,19,261,Thursday
50,1510,2024-09-02,Personal Care,2750,No,0,30,176,Wednesday
2,1488,2024-04-23,Electronics,253,Yes,30,12,219,Wednesday
25,1398,2024-10-13,Grocery,2707,No,0,38,188,Tuesday
25,1396,2024-01-13,Clothing,2790,No,0,18,308,Wednesday
27,1074,2024-02-14,Home,1791,No,0,32,177,Tuesday
38,1970,2024-07-18,Home,2183,No,0,7,305,Friday
48,1720,2024-01-23,Clothing,1914,Yes,15,18,374,Friday
22,1702,2024-12-05,Home,1211,Yes,0,41,363,Saturday
3,1481,2024-12-16,Clothing,2271,Yes,20,28,442,Sunday
47,1824,2024-08-11,Personal Care,331,No,0,10,307,Friday
39,1019,2024-06-21,Electronics,1424,No,0,14,390,Thursday
46,1679,2024-01-09,Personal Care,1925,Yes,15,30,179,Friday
6,1174,2024-09-16,Clothing,2954,Yes,30,13,20,Monday
29,1130,2024-07-18,Clothing,366,No,0,30,237,Sunday
34,1591,2024-12-28,Grocery,2035,No,0,13,155,Thursday
20,1222,2024-05-08,Electronics,655,No,0,22,168,Saturday
47,1171,2024-01-02,Grocery,2042,Yes,15,23,357,Wednesday
25,1308,2024-12-04,Home,2706,No,0,35,138,Monday
31,1178,2024-02-25,Electronics,1472,Yes,15,39,475,Saturday
10,1709,2024-10-13,Grocery,2710,No,0,32,47,Monday
12,1532,2024-07-25,Personal Care,1023,Yes,5,9,190,Wednesday
17,1287,2024-09-23,Grocery,1101,No,0,33,286,Tuesday
13,1649,2024-09-27,Electronics,557,Yes,10,9,455,Monday
18,1296,2024-04-21,Grocery,1625,Yes,20,13,362,Wednesday
17,1579,2024-08-20,Clothing,2899,Yes,5,8,295,Friday
18,1062,2024-02-06,Home,1049,Yes,5,10,373,Wednesday
11,1226,2024-09-12,Electronics,1209,No,0,14,348,Wednesday
43,1264,2024-12-09,Personal Care,170,Yes,0,29,166,Friday
14,1710,2024-04-11,Personal Care,1751,No,0,50,383,Saturday
33,1970,2024-08-29,Home,362,Yes,0,37,400,Monday
28,1140,2024-08-22,Electronics,2618,No,0,43,325,Sunday
14,1407,2024-05-24,Home,2926,Yes,20,16,426,Friday
14,1278,2024-12-03,Clothing,1095,Yes,30,30,33,Saturday
48,1690,2024-11-24,Personal Care,1313,No,0,49,74,Saturday
11,1716,2024-07-15,Personal Care,2330,Yes,10,29,427,Friday
13,1828,2024-03-23,Grocery,1497,Yes,5,9,158,Monday
5,1850,2024-07-23,Clothing,430,Yes,5,36,391,Wednesday
12,1243,2024-11-09,Electronics,1740,Yes,10,34,231,Tuesday
20,1421,2024-08-01,Grocery,2998,Yes,20,42,400,Friday
11,1278,2024-11-14,Home,2552,No,0,49,474,Sunday
33,1691,2024-10-25,Home,2583,Yes,0,3,46,Friday
7,1689,2024-04-15,Personal Care,2604,No,0,21,162,Friday
30,1902,2024-12-31,Electronics,987,Yes,15,37,352,Sunday
35,1752,2024-01-16,Grocery,82,No,0,13,99,Tuesday
45,1800,2024-06-01,Personal Care,1789,Yes,0,33,269,Tuesday
45,1387,2024-02-25,Grocery,2267,No,0,33,486,Friday
50,1809,2024-03-12,Electronics,860,Yes,0,36,473,Friday
25,1178,2024-07-15,Clothing,2038,Yes,5,23,258,Wednesday
37,1433,2024-09-21,Home,2883,No,0,33,342,Thursday
25,1509,2024-11-18,Clothing,498,No,0,17,34,Sunday
12,1552,2024-08-27,Home,372,No,0,37,316,Saturday
35,1994,2024-11-22,Personal Care,1634,Yes,10,47,327,Saturday
40,1381,2024-12-10,Home,1691,No,0,10,142,Monday
41,1473,2024-09-02,Personal Care,1320,Yes,10,10,96,Thursday
30,1881,2024-06-27,Personal Care,809,No,0,17,310,Monday
23,1317,2024-01-17,Home,147,Yes,5,35,308,Friday
14,1253,2024-06-29,Home,2518,Yes,5,15,196,Wednesday
8,1274,2024-02-19,Home,73,No,0,34,426,Wednesday
47,1065,2024-07-24,Electronics,1128,Yes,5,29,152,Tuesday
30,1786,2024-10-24,Home,538,Yes,10,14,487,Wednesday
35,1860,2024-02-05,Electronics,349,No,0,20,406,Monday
9,1556,2024-11-21,Clothing,2027,No,0,21,445,Friday
29,1101,2024-09-19,Electronics,2008,Yes,5,32,78,Monday
27,1339,2024-11-09,Clothing,2752,No,0,19,271,Tuesday
4,1378,2024-10-06,Personal Care,1933,Yes,20,21,150,Wednesday
49,1527,2024-03-30,Electronics,2959,No,0,25,159,Friday
4,1192,2024-10-04,Home,1799,No,0,6,437,Tuesday
10,1628,2024-10-05,Grocery,2744,No,0,49,371,Saturday
15,1778,2024-01-28,Personal Care,1199,Yes,30,40,279,Tuesday
44,1926,2024-05-28,Electronics,2478,Yes,5,25,301,Friday
16,1130,2024-12-27,Clothing,1124,No,0,35,291,Sunday
20,1608,2024-11-07,Electronics,1806,No,0,26,371,Friday
46,1805,2024-11-14,Electronics,274,Yes,10,34,73,Sunday
14,1587,2024-08-14,Home,110,Yes,30,22,449,Sunday
2,1228,2024-02-12,Home,421,Yes,20,26,459,Tuesday
6,1553,2024-10-06,Clothing,144,Yes,30,38,460,Thursday
46,1472,2024-09-10,Personal Care,2848,Yes,20,21,21,Wednesday
28,1479,2024-12-04,Personal Care,2643,Yes,30,14,21,Monday
10,1525,2024-02-16,Home,2259,No,0,18,133,Friday
25,1392,2024-08-25,Grocery,998,No,0,23,168,Wednesday
16,1076,2024-04-30,Grocery,2510,No,0,35,63,Monday
48,1761,2024-04-27,Grocery,1498,No,0,26,151,Wednesday
38,1763,2024-02-24,Clothing,2261,No,0,26,40,Thursday
12,1196,2024-07-11,Electronics,2428,No,0,37,261,Sunday
34,1291,2024-08-23,Grocery,515,Yes,10,33,143,Thursday
31,1900,2024-03-17,Home,2091,No,0,29,104,Tuesday
18,1371,2024-06-20,Electronics,2156,Yes,0,24,24,Sunday
36,1165,2024-08-16,Grocery,2357,Yes,20,17,395,Friday
1,1091,2024-01-10,Personal Care,1424,No,0,36,350,Thursday
26,1802,2024-04-23,Electronics,230,No,0,18,147,Tuesday
17,1739,2024-05-19,Grocery,2271,No,0,23,295,Monday
50,1770,2024-07-11,Clothing,1508,No,0,28,338,Tuesday
32,1139,2024-08-10,Grocery,2617,Yes,10,42,111,Sunday
46,1882,2024-11-14,Personal Care,2465,No,0,14,65,Monday
3,1872,2024-10-29,Clothing,1356,No,0,16,240,Thursday
36,1079,2024-10-03,Home,910,No,0,10,123,Friday
44,1839,2024-03-07,Clothing,1964,No,0,22,101,Thursday
33,1871,2024-04-29,Clothing,1504,No,0,22,260,Tuesday
27,1562,2024-05-29,Grocery,2007,No,0,12,189,Wednesday
11,1367,2024-10-15,Clothing,1613,No,0,21,21,Sunday
22,1880,2024-12-08,Personal Care,2139,No,0,6,479,Friday
8,1684,2024-11-21,Electronics,1712,Yes,10,24,83,Monday
43,1551,2024-10-09,Clothing,1853,Yes,20,12,57,Tuesday
41,1356,2024-03-22,Electronics,1442,Yes,15,12,485,Monday
16,1662,2024-03-26,Grocery,945,No,0,32,352,Thursday
16,1141,2024-05-11,Personal Care,1310,No,0,21,327,Thursday
12,1642,2024-04-14,Home,1357,Yes,5,11,199,Thursday
24,1220,2024-04-09,Clothing,2113,No,0,41,416,Sunday
45,1923,2024-03-17,Clothing,1992,No,0,7,168,Friday
5,1258,2024-03-21,Personal Care,2709,No,0,22,230,Thursday
48,1374,2024-10-05,Electronics,543,Yes,30,30,174,Wednesday
16,1858,2024-10-21,Electronics,1498,Yes,0,44,276,Sunday
44,1016,2024-10-09,Home,62,No,0,29,50,Tuesday
50,1553,2024-04-12,Electronics,1373,Yes,10,28,159,Sunday
33,1159,2024-07-30,Personal Care,61,Yes,0,20,407,Saturday
19,1868,2024-10-26,Electronics,121,Yes,10,9,450,Tuesday
13,1135,2024-03-08,Grocery,1445,Yes,0,18,431,Tuesday
12,1893,2024-07-22,Electronics,534,No,0,34,277,Saturday
20,1135,2024-01-20,Clothing,2297,Yes,0,22,99,Tuesday
36,1846,2024-08-07,Home,2664,No,0,42,261,Sunday
33,1770,2024-12-09,Home,405,No,0,24,339,Friday
13,1993,2024-07-22,Personal Care,441,No,0,28,148,Saturday
50,1163,2024-06-11,Electronics,2373,Yes,10,37,154,Saturday
49,1355,2024-03-14,Home,1439,Yes,15,31,261,Friday
16,1952,2024-04-15,Home,919,Yes,5,19,285,Wednesday
46,1047,2024-06-27,Clothing,835,No,0,19,316,Monday
22,1460,2024-05-31,Electronics,686,No,0,36,175,Tuesday
24,1568,2024-01-05,Personal Care,473,No,0,14,278,Wednesday
24,1097,2024-08-29,Home,647,No,0,22,207,Friday
24,1700,2024-12-04,Personal Care,2238,No,0,24,60,Monday
8,1596,2024-01-11,Home,1198,Yes,10,17,277,Sunday
42,1325,2024-03-15,Clothing,1971,Yes,5,25,118,Thursday
2,1272,2024-07-04,Personal Care,359,No,0,9,69,Thursday
34,1153,2024-08-30,Electronics,2820,No,0,42,391,Saturday
50,1303,2024-06-26,Home,262,Yes,5,42,94,Sunday
26,1721,2024-11-27,Home,617,No,0,25,96,Friday
8,1668,2024-03-08,Electronics,2039,Yes,30,34,191,Saturday
16,1572,2024-11-04,Clothing,779,Yes,0,34,217,Saturday
25,1528,2024-03-18,Clothing,2370,Yes,5,40,357,Thursday
50,1330,2024-11-11,Personal Care,187,No,0,27,116,Saturday
10,1862,2024-06-28,Clothing,163,Yes,30,40,248,Saturday
12,1160,2024-04-15,Electronics,884,Yes,15,24,460,Tuesday
9,1505,2024-04-01,Grocery,467,No,0,27,108,Wednesday
28,1756,2024-03-03,Home,1702,Yes,0,7,404,Wednesday
34,1721,2024-08-22,Grocery,1971,Yes,5,43,436,Saturday
35,1781,2024-12-14,Electronics,849,Yes,0,20,473,Saturday
48,1722,2024-08-12,Personal Care,1793,No,0,35,372,Wednesday
28,1048,2024-06-24,Home,1157,No,0,37,448,Tuesday
44,1284,2024-12-10,Clothing,1808,Yes,0,23,363,Sunday
38,1604,2024-10-07,Clothing,352,Yes,30,45,51,Saturday
18,1180,2024-08-21,Personal Care,1875,No,0,26,301,Tuesday
11,1991,2024-10-06,Clothing,792,Yes,20,44,102,Tuesday
11,1079,2024-01-27,Home,1590,No,0,32,185,Monday
18,1541,2024-05-07,Home,2059,Yes,10,29,127,Saturday
28,1668,2024-03-10,Personal Care,1414,No,0,10,422,Friday
14,1060,2024-12-07,Electronics,153,Yes,20,37,384,Wednesday
9,1060,2024-01-05,Personal Care,2233,Yes,0,11,140,Friday
8,1936,2024-08-29,Electronics,2571,Yes,20,11,33,Wednesday
40,1595,2024-09-04,Personal Care,599,No,0,15,230,Saturday
48,1161,2024-08-14,Personal Care,2260,No,0,8,127,Wednesday
43,1794,2024-11-16,Home,637,Yes,10,26,26,Thursday
7,1211,2024-02-05,Grocery,2137,No,0,32,160,Thursday
9,1180,2024-12-25,Personal Care,1639,No,0,38,255,Saturday
40,1638,2024-11-01,Personal Care,708,No,0,5,329,Tuesday
37,1978,2024-09-22,Clothing,567,Yes,20,24,410,Saturday
38,1280,2024-12-29,Electronics,894,No,0,22,228,Wednesday
47,1603,2024-04-11,Grocery,474,No,0,21,243,Friday
11,1182,2024-09-12,Clothing,2745,Yes,10,18,90,Sunday
43,1886,2024-02-18,Clothing,633,Yes,15,9,22,Tuesday
37,1650,2024-04-05,Grocery,626,No,0,31,204,Friday
41,1749,2024-05-23,Electronics,1626,No,0,42,337,Saturday
27,1916,2024-10-28,Personal Care,160,No,0,50,137,Sunday
2,1658,2024-09-16,Personal Care,2496,No,0,45,335,Sunday
37,1712,2024-07-18,Electronics,1089,Yes,0,26,61,Thursday
44,1635,2024-08-18,Clothing,717,No,0,33,74,Saturday
46,1676,2024-01-19,Grocery,1559,Yes,10,9,410,Friday
13,1798,2024-07-09,Personal Care,674,Yes,5,19,368,Thursday
36,1084,2024-08-20,Personal Care,695,Yes,20,54,380,Sunday
14,1357,2024-04-29,Personal Care,787,No,0,27,387,Friday
17,1644,2024-04-09,Electronics,271,Yes,30,26,215,Sunday
19,1265,2024-07-26,Clothing,1820,No,0,30,145,Sunday
38,1052,2024-07-04,Clothing,2968,No,0,13,79,Monday
47,1848,2024-11-30,Personal Care,2728,Yes,15,11,164,Friday
30,1636,2024-11-03,Grocery,1354,Yes,30,56,266,Sunday
32,1031,2024-08-04,Personal Care,2770,No,0,5,269,Monday
13,1357,2024-10-19,Clothing,2833,No,0,38,158,Tuesday
12,1229,2024-06-27,Clothing,840,Yes,15,38,85,Monday
40,1906,2024-02-22,Home,1315,Yes,15,13,282,Tuesday
7,1620,2024-11-16,Personal Care,2854,No,0,31,365,Wednesday
18,1032,2024-11-28,Clothing,345,Yes,30,35,482,Friday
16,1817,2024-04-30,Clothing,2953,No,0,24,53,Saturday
44,1270,2024-02-25,Home,2090,Yes,30,33,240,Wednesday
28,1324,2024-08-18,Personal Care,1937,Yes,30,44,322,Sunday
10,1600,2024-08-15,Clothing,2326,Yes,5,18,95,Thursday
29,1586,2024-04-04,Home,1634,No,0,17,446,Monday
11,1416,2024-09-25,Grocery,931,No,0,6,235,Friday
16,1064,2024-11-19,Grocery,1542,No,0,13,375,Thursday
32,1152,2024-07-11,Home,2686,No,0,17,328,Tuesday
28,1971,2024-04-26,Electronics,585,No,0,10,274,Friday
29,1072,2024-10-10,Home,1691,No,0,38,89,Sunday
1,1064,2024-07-21,Clothing,2823,Yes,10,36,131,Wednesday
29,1443,2024-09-04,Clothing,978,No,0,18,383,Saturday
23,1612,2024-04-15,Personal Care,1697,Yes,30,35,236,Friday
10,1664,2024-11-29,Personal Care,2132,No,0,21,157,Sunday
41,1436,2024-10-07,Clothing,1023,Yes,30,27,318,Saturday
6,1113,2024-09-27,Grocery,2106,No,0,37,82,Thursday
21,1965,2024-11-24,Grocery,2009,Yes,20,19,267,Sunday
8,1363,2024-09-03,Electronics,1916,No,0,19,231,Sunday
38,1400,2024-08-11,Clothing,758,Yes,15,16,152,Wednesday
21,1692,2024-11-02,Electronics,564,No,0,10,135,Tuesday
40,1789,2024-03-01,Clothing,61,No,0,36,219,Sunday
6,1567,2024-05-30,Clothing,1484,Yes,15,23,480,Thursday
1,1658,2024-09-24,Clothing,2539,Yes,10,39,240,Saturday
45,1259,2024-03-22,Grocery,1818,No,0,29,292,Thursday
8,1975,2024-05-05,Home,1811,No,0,25,333,Monday
40,1287,2024-11-14,Personal Care,1319,Yes,15,28,356,Wednesday
37,1085,2024-10-20,Grocery,579,No,0,12,101,Tuesday
37,1254,2024-03-02,Home,1123,Yes,15,25,310,Thursday
2,1312,2024-12-15,Electronics,523,Yes,30,31,45,Monday
22,1148,2024-06-07,Home,2731,Yes,10,10,386,Thursday
15,1158,2024-09-13,Clothing,936,No,0,30,342,Thursday
16,1121,2024-10-12,Personal Care,2180,Yes,15,24,419,Tuesday
15,1200,2024-05-22,Electronics,1191,No,0,27,206,Monday
41,1359,2024-11-23,Personal Care,2354,No,0,7,296,Thursday
24,1562,2024-04-08,Home,2144,No,0,18,325,Sunday
5,1528,2024-12-26,Home,900,Yes,20,27,78,Friday
14,1566,2024-03-08,Clothing,2202,Yes,5,26,89,Sunday
32,1323,2024-05-03,Grocery,2322,Yes,0,35,262,Sunday
3,1840,2024-08-10,Personal Care,2050,Yes,20,41,110,Tuesday
27,1103,2024-08-20,Personal Care,1847,Yes,10,45,378,Saturday
38,1272,2024-10-17,Electronics,1061,Yes,5,22,473,Monday
23,1072,2024-07-07,Electronics,402,Yes,0,39,493,Sunday
5,1949,2024-07-28,Clothing,920,No,0,6,117,Thursday
43,1557,2024-03-14,Clothing,1866,Yes,5,39,489,Wednesday
21,1524,2024-08-22,Clothing,2757,Yes,30,24,173,Tuesday
26,1258,2024-06-11,Home,2220,Yes,5,41,131,Thursday
34,1959,2024-01-30,Personal Care,2984,Yes,10,42,221,Sunday
15,1407,2024-06-04,Personal Care,969,Yes,20,29,56,Sunday
40,1756,2024-10-17,Clothing,1595,No,0,38,454,Monday
15,1650,2024-10-01,Electronics,930,Yes,15,37,280,Friday
47,1306,2024-08-03,Personal Care,213,Yes,10,30,35,Tuesday
47,1946,2024-03-24,Grocery,2915,No,0,29,174,Friday
22,1413,2024-07-01,Electronics,1062,No,0,16,388,Tuesday
14,1324,2024-05-24,Personal Care,399,Yes,10,23,432,Wednesday
2,1856,2024-02-05,Clothing,2536,Yes,30,28,278,Sunday
3,1833,2024-11-07,Electronics,1052,Yes,0,33,416,Monday
29,1876,2024-08-25,Grocery,2449,Yes,30,21,334,Thursday
27,1758,2024-11-09,Clothing,349,No,0,9,233,Thursday
6,1832,2024-01-15,Grocery,1658,Yes,5,7,427,Wednesday
33,1135,2024-09-17,Electronics,1454,No,0,20,69,Thursday
21,1257,2024-10-08,Personal Care,657,No,0,31,96,Saturday
11,1469,2024-04-25,Clothing,1461,No,0,46,454,Sunday
19,1766,2024-12-28,Grocery,1715,No,0,17,93,Wednesday
8,1129,2024-09-07,Personal Care,877,Yes,5,29,81,Sunday
28,1399,2024-09-11,Home,1940,Yes,5,26,492,Sunday
23,1368,2024-11-04,Personal Care,2145,Yes,30,18,30,Saturday
17,1894,2024-08-26,Personal Care,1038,No,0,13,317,Tuesday
46,1732,2024-04-21,Grocery,335,No,0,10,285,Tuesday
1,1275,2024-07-21,Clothing,1238,Yes,20,26,430,Thursday
9,1001,2024-11-24,Home,226,No,0,28,384,Sunday
40,1515,2024-10-20,Home,1805,Yes,0,17,69,Friday
37,1052,2024-12-20,Personal Care,2882,No,0,28,124,Thursday
13,1886,2024-11-11,Clothing,727,Yes,15,40,144,Saturday
29,1134,2024-05-18,Electronics,1160,Yes,10,32,493,Wednesday
